subject_id,case,file,start_s,label,event_id,ictal_fraction
chb02,chb02,chb02/chb02_02.edf,556.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3116.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1314.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1684.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3314.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1308.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1186.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3598.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,590.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,856.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3270.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1306.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,952.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2694.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1290.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2332.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3192.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1504.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1758.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2920.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2826.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1426.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1880.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,620.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2312.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,894.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3550.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3102.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2158.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2474.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3596.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1826.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1696.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,708.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1122.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2796.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1180.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2616.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2818.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3528.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3046.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2054.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2488.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2082.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3164.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3220.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1446.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,668.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1436.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3376.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,66.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2898.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1156.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,824.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2784.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1554.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1824.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2688.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2436.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,692.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2420.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2726.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,310.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,700.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2464.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,704.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1146.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3530.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1170.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3290.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3440.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,946.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3092.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1196.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3464.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1480.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,992.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1056.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,916.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2144.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3390.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2232.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1474.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,740.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1438.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1782.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1372.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,748.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1834.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2920.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2230.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3524.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1944.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,1702.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1528.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,764.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,128.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,444.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,292.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,2104.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,774.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1436.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1392.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,576.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,302.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1706.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,2584.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,136.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,3502.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,792.0,0,,0.0
chb02,chb02,chb02/chb02_02.edf,3578.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,1268.0,0,,0.0
chb02,chb02,chb02/chb02_01.edf,800.0,0,,0.0
chb03,chb03,chb03/chb03_01.edf,362.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,364.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,366.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,368.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,370.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,372.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,374.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,376.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,378.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,380.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,382.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,384.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,386.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,388.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,390.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,392.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,394.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,396.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,398.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,400.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,402.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,404.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,406.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,408.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,410.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_01.edf,412.0,1,chb03/chb03_01.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,730.0,1,chb03/chb03_02.edf:0,0.5
chb03,chb03,chb03/chb03_02.edf,732.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,734.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,736.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,738.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,740.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,742.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,744.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,746.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,748.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,750.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,752.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,754.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,756.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,758.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,760.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,762.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,764.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,766.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,768.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,770.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,772.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,774.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,776.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,778.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,780.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,782.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,784.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,786.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,788.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,790.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,792.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_02.edf,794.0,1,chb03/chb03_02.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,432.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,434.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,436.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,438.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,440.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,442.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,444.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,446.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,448.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,450.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,452.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,454.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,456.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,458.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,460.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,462.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,464.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,466.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,468.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,470.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,472.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,474.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,476.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,478.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,480.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,482.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,484.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,486.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,488.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,490.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,492.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,494.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,496.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,498.0,1,chb03/chb03_03.edf:0,1.0
chb03,chb03,chb03/chb03_03.edf,500.0,1,chb03/chb03_03.edf:0,0.5
chb03,chb03,chb03/chb03_04.edf,2162.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2164.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2166.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2168.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2170.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2172.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2174.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2176.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2178.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2180.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2182.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2184.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2186.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2188.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2190.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2192.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2194.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2196.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2198.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2200.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2202.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2204.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2206.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2208.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2210.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_04.edf,2212.0,1,chb03/chb03_04.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,1982.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,1984.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,1986.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,1988.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,1990.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,1992.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,1994.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,1996.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,1998.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,2000.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,2002.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,2004.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,2006.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,2008.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,2010.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,2012.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,2014.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,2016.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,2018.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,2020.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,2022.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,2024.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,2026.0,1,chb03/chb03_34.edf:0,1.0
chb03,chb03,chb03/chb03_34.edf,2028.0,1,chb03/chb03_34.edf:0,0.5
chb03,chb03,chb03/chb03_35.edf,2592.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2594.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2596.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2598.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2600.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2602.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2604.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2606.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2608.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2610.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2612.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2614.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2616.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2618.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2620.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2622.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2624.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2626.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2628.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2630.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2632.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2634.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2636.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2638.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2640.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2642.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2644.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2646.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2648.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2650.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2652.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_35.edf,2654.0,1,chb03/chb03_35.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1724.0,1,chb03/chb03_36.edf:0,0.5
chb03,chb03,chb03/chb03_36.edf,1726.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1728.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1730.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1732.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1734.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1736.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1738.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1740.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1742.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1744.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1746.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1748.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1750.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1752.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1754.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1756.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1758.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1760.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1762.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1764.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1766.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1768.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1770.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1772.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1774.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_36.edf,1776.0,1,chb03/chb03_36.edf:0,1.0
chb03,chb03,chb03/chb03_05.edf,2446.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3290.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1336.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2474.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1446.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2906.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2098.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3372.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1414.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,900.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,472.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,910.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1854.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,3046.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,670.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,2002.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3320.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,970.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2164.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,560.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,2774.0,0,,0.0
chb03,chb03,chb03/chb03_06.edf,1380.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3302.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,1814.0,0,,0.0
chb03,chb03,chb03/chb03_05.edf,3214.0,0,,0.0
