subject,class,feature,comparison,status,ne_reason,n_real_train,n_test,n_source,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,wasserstein_raw,wasserstein_over_real_train_iqr
PN14,1,std_med,SYN_TO_SIENA,EVALUABLE,,1804,111,3600,13.666299719179818,31.75026259111847,18.083962871938652,7.049974513310902e-13,38.34658306430416,2.1204745517260233
PN14,1,std_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1804,111,1804,29.404258712739512,117.05226967029907,87.64801095755956,2.599082497451978e-12,91.2821995433703,1.0414634461878485
PN14,1,std_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1804,111,3824,29.404258712739512,117.05226967029907,87.64801095755956,2.599082497451978e-12,91.73197901695443,1.0465951025559768
PN14,1,std_p95,SYN_TO_SIENA,EVALUABLE,,1804,111,3600,29.404258712739512,117.05226967029907,87.64801095755956,2.599082497451978e-12,107.06865744967915,1.2215754388485023
PN14,1,bp1_4,SIENA_LOSO_REAL_REAL,EVALUABLE,,1804,111,1804,23.038608098072388,267.7073234231445,244.6687153250721,5.94429668650297e-12,8646.558422342132,35.339861129585486
PN14,1,bp1_4,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1804,111,3824,23.038608098072388,267.7073234231445,244.6687153250721,5.94429668650297e-12,4125.755271987454,16.86261877210532
PN14,1,bp1_4,SYN_TO_SIENA,EVALUABLE,,1804,111,3600,23.038608098072388,267.7073234231445,244.6687153250721,5.94429668650297e-12,195.37982696671406,0.7985484646336097
PN14,1,bp4_8,SIENA_LOSO_REAL_REAL,EVALUABLE,,1804,111,1804,10.986794784223282,80.04611381712068,69.0593190328974,1.7773807718306652e-12,5188.668114745344,75.13349664327919
PN14,1,bp4_8,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1804,111,3824,10.986794784223282,80.04611381712068,69.0593190328974,1.7773807718306652e-12,1589.1829332813384,23.01185351283739
PN14,1,bp4_8,SYN_TO_SIENA,EVALUABLE,,1804,111,3600,10.986794784223282,80.04611381712068,69.0593190328974,1.7773807718306652e-12,137.21229250203902,1.9868758398367057
PN14,1,bp8_13,SIENA_LOSO_REAL_REAL,EVALUABLE,,1804,111,1804,5.547007054747665,33.3332702546636,27.786263199915936,7.401472824556077e-13,2796.7264419230905,100.65140540134061
PN14,1,bp8_13,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1804,111,3824,5.547007054747665,33.3332702546636,27.786263199915936,7.401472824556077e-13,273.2424441777758,9.833724031614386
PN14,1,bp8_13,SYN_TO_SIENA,EVALUABLE,,1804,111,3600,5.547007054747665,33.3332702546636,27.786263199915936,7.401472824556077e-13,430.128139676662,15.47988430765182
PN14,1,bp13_30,SIENA_LOSO_REAL_REAL,EVALUABLE,,1804,111,1804,9.408333900962964,70.72119683198066,61.3128629310177,1.5703260210382521e-12,2704.7908686376154,44.114574647749535
PN14,1,bp13_30,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1804,111,3824,9.408333900962964,70.72119683198066,61.3128629310177,1.5703260210382521e-12,2547.1247278440433,41.543072792242306
PN14,1,bp13_30,SYN_TO_SIENA,EVALUABLE,,1804,111,3600,9.408333900962964,70.72119683198066,61.3128629310177,1.5703260210382521e-12,3342.3475211464715,54.51299060862487
PN14,1,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,EVALUABLE,,1804,111,1804,0.6824734106022907,2.6473307402575155,1.9648573296552247,5.878255083263707e-14,1.3487189350569517,0.6864207974294055
PN14,1,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1804,111,3824,0.6824734106022907,2.6473307402575155,1.9648573296552247,5.878255083263707e-14,3.038181203556902,1.546260462631154
PN14,1,ratio_2_6__6_20,SYN_TO_SIENA,EVALUABLE,,1804,111,3600,0.6824734106022907,2.6473307402575155,1.9648573296552247,5.878255083263707e-14,2.8190105171888713,1.4347151188241873
PN14,1,beta,SIENA_LOSO_REAL_REAL,EVALUABLE,,1804,111,1804,-2.0297366751687407,-0.9807614159670169,1.0489752592017236,4.506920781396896e-14,0.8888222142180321,0.8473242876046772
PN14,1,beta,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1804,111,3824,-2.0297366751687407,-0.9807614159670169,1.0489752592017236,4.506920781396896e-14,1.308404935052285,1.247317249453518
PN14,1,beta,SYN_TO_SIENA,EVALUABLE,,1804,111,3600,-2.0297366751687407,-0.9807614159670169,1.0489752592017236,4.506920781396896e-14,1.6683838188608984,1.5904891981251763
PN14,1,Hspec,SIENA_LOSO_REAL_REAL,EVALUABLE,,1804,111,1804,0.467310175965741,0.784148635108019,0.31683845914227804,2.220446049250313e-14,0.12106780992510052,0.3821121029714842
PN14,1,Hspec,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1804,111,3824,0.467310175965741,0.784148635108019,0.31683845914227804,2.220446049250313e-14,0.2107944917494609,0.6653058859082587
PN14,1,Hspec,SYN_TO_SIENA,EVALUABLE,,1804,111,3600,0.467310175965741,0.784148635108019,0.31683845914227804,2.220446049250313e-14,0.3446042731118507,1.0876339761427267
PN14,1,corr_abs_mean,SIENA_LOSO_REAL_REAL,EVALUABLE,,1804,111,1804,0.24578765702999678,0.386961176081096,0.1411735190510992,2.220446049250313e-14,0.026835024817928623,0.19008539985615439
PN14,1,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1804,111,3824,0.24578765702999678,0.386961176081096,0.1411735190510992,2.220446049250313e-14,0.02633915546376211,0.18657291849633914
PN14,1,corr_abs_mean,SYN_TO_SIENA,EVALUABLE,,1804,111,3600,0.24578765702999678,0.386961176081096,0.1411735190510992,2.220446049250313e-14,0.04791136925544216,0.33937929420106155
PN14,1,corr_abs_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1804,111,1804,0.6209424963049417,0.8485854587721505,0.22764296246720883,2.220446049250313e-14,0.04937475160574475,0.21689557661092645
PN14,1,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1804,111,3824,0.6209424963049417,0.8485854587721505,0.22764296246720883,2.220446049250313e-14,0.03526976037860363,0.1549345518804875
PN14,1,corr_abs_p95,SYN_TO_SIENA,EVALUABLE,,1804,111,3600,0.6209424963049417,0.8485854587721505,0.22764296246720883,2.220446049250313e-14,0.1612963800178098,0.7085498197250177
PN14,1,dom_freq,SIENA_LOSO_REAL_REAL,EVALUABLE,,1804,111,1804,1.953125,2.9296875,0.9765625,6.505213034913027e-14,2.139894211874014,2.19125167295899
PN14,1,dom_freq,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1804,111,3824,1.953125,2.9296875,0.9765625,6.505213034913027e-14,2.1383678150561645,2.1896886426175124
PN14,1,dom_freq,SYN_TO_SIENA,EVALUABLE,,1804,111,3600,1.953125,2.9296875,0.9765625,6.505213034913027e-14,3.16211963917042,3.23801051051051
PN14,1,freq_first,SIENA_LOSO_REAL_REAL,EVALUABLE,,1804,111,1804,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,1.996713106395739,1.325817502646771
PN14,1,freq_first,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1804,111,3824,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,2.2337597591542235,1.4832164800784047
PN14,1,freq_first,SYN_TO_SIENA,EVALUABLE,,1804,111,3600,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,3.5776439089692094,2.375555555555555
PN14,1,freq_last,SIENA_LOSO_REAL_REAL,EVALUABLE,,1804,111,1804,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,1.5827828603320815,1.0509678192605023
PN14,1,freq_last,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1804,111,3824,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,1.7820454894325686,1.1832782049832256
PN14,1,freq_last,SYN_TO_SIENA,EVALUABLE,,1804,111,3600,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,3.393676055573645,2.2534009009009006
PN14,1,rms_last_first,SIENA_LOSO_REAL_REAL,EVALUABLE,,1804,111,1804,0.8425594434412057,1.1586120375013875,0.3160525940601818,2.5726355212838116e-14,0.11734483497059439,0.3712826193359765
PN14,1,rms_last_first,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1804,111,3824,0.8425594434412057,1.1586120375013875,0.3160525940601818,2.5726355212838116e-14,0.12947592342161462,0.4096657513811141
PN14,1,rms_last_first,SYN_TO_SIENA,EVALUABLE,,1804,111,3600,0.8425594434412057,1.1586120375013875,0.3160525940601818,2.5726355212838116e-14,0.2549437017351276,0.8066496099904877
PN14,1,spatial_concentration,SIENA_LOSO_REAL_REAL,EVALUABLE,,1804,111,1804,0.09879255299825014,0.15673717676350374,0.0579446237652536,2.220446049250313e-14,0.03250660690456901,0.5609943562022323
PN14,1,spatial_concentration,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1804,111,3824,0.09879255299825014,0.15673717676350374,0.0579446237652536,2.220446049250313e-14,0.005804465679089245,0.1001726355598478
PN14,1,spatial_concentration,SYN_TO_SIENA,EVALUABLE,,1804,111,3600,0.09879255299825014,0.15673717676350374,0.0579446237652536,2.220446049250313e-14,0.024630608851200733,0.42507151225944173
PN14,1,laterality_abs,SIENA_LOSO_REAL_REAL,EVALUABLE,,1804,111,1804,0.048179147430419796,0.19997313529286143,0.15179398786244164,2.220446049250313e-14,0.0554684523168262,0.3654192968900236
PN14,1,laterality_abs,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1804,111,3824,0.048179147430419796,0.19997313529286143,0.15179398786244164,2.220446049250313e-14,0.03989092361162915,0.262796466272294
PN14,1,laterality_abs,SYN_TO_SIENA,EVALUABLE,,1804,111,3600,0.048179147430419796,0.19997313529286143,0.15179398786244164,2.220446049250313e-14,0.1660564661684503,1.093959441390614
PN16,0,ptp_med,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,35.64803946018219,86.49835777282715,50.85031831264496,1.9206493678331415e-12,,
PN16,0,ptp_med,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,35.64803946018219,86.49835777282715,50.85031831264496,1.9206493678331415e-12,,
PN16,0,ptp_med,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,35.64803946018219,86.49835777282715,50.85031831264496,1.9206493678331415e-12,,
PN16,0,ptp_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,58.9914144039154,329.42325534820554,270.4318409442901,7.314665658691001e-12,,
PN16,0,ptp_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,58.9914144039154,329.42325534820554,270.4318409442901,7.314665658691001e-12,,
PN16,0,ptp_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,58.9914144039154,329.42325534820554,270.4318409442901,7.314665658691001e-12,,
PN16,0,std_med,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,6.6969354811709785,15.044268622976283,8.347333141805304,3.3404986827748136e-13,,
PN16,0,std_med,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,6.6969354811709785,15.044268622976283,8.347333141805304,3.3404986827748136e-13,,
PN16,0,std_med,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,6.6969354811709785,15.044268622976283,8.347333141805304,3.3404986827748136e-13,,
PN16,0,std_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN16,0,std_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN16,0,std_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,12.5324040739985,85.92293334260916,73.39052926861066,1.907872378805945e-12,,
PN16,0,bp1_4,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN16,0,bp1_4,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN16,0,bp1_4,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,5.919695844671574,33.12162194799126,27.201926103319686,7.354477459917965e-13,,
PN16,0,bp4_8,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN16,0,bp4_8,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN16,0,bp4_8,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,3.215779311114872,11.29961741197526,8.083838100860389,2.509019084046051e-13,,
PN16,0,bp8_13,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN16,0,bp8_13,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN16,0,bp8_13,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.824456971810716,7.950223185641711,6.125766213830995,1.7653041663216375e-13,,
PN16,0,bp13_30,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN16,0,bp13_30,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN16,0,bp13_30,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.8000232249549355,21.07845389269469,19.278430667739755,4.68035696703388e-13,,
PN16,0,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN16,0,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN16,0,ratio_2_6__6_20,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.4805726880199313,2.1248754174548985,1.6443027294349672,4.7181712258368394e-14,,
PN16,0,beta,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN16,0,beta,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN16,0,beta,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,-2.235941243201624,-1.0021029356016669,1.2338383075999573,4.96478689982288e-14,,
PN16,0,Hspec,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN16,0,Hspec,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN16,0,Hspec,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.3989219807899893,0.5639265200727619,0.1650045392827726,2.220446049250313e-14,,
PN16,0,corr_abs_mean,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN16,0,corr_abs_mean,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN16,0,corr_abs_mean,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.2574386850381854,0.38167917622697967,0.12424049118879427,2.220446049250313e-14,,
PN16,0,corr_abs_p95,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN16,0,corr_abs_p95,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN16,0,corr_abs_p95,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.6339224115406403,0.8064326094257606,0.17251019788512023,2.220446049250313e-14,,
PN16,0,dom_freq,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN16,0,dom_freq,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN16,0,dom_freq,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.953125,1.953125,0.0,4.336808689942018e-14,,
PN16,0,freq_first,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN16,0,freq_first,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN16,0,freq_first,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN16,0,freq_last,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN16,0,freq_last,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN16,0,freq_last,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,1.506024096385542,1.506024096385542,0.0,3.3440452548950496e-14,,
PN16,0,rms_last_first,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN16,0,rms_last_first,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN16,0,rms_last_first,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.9018789024401306,1.0752751321393745,0.17339622969924395,2.3875904190159825e-14,,
PN16,0,spatial_concentration,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN16,0,spatial_concentration,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN16,0,spatial_concentration,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.09236760698587129,0.16195915827864987,0.06959155129277858,2.220446049250313e-14,,
PN16,0,laterality_abs,SIENA_LOSO_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,1600,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN16,0,laterality_abs,CHB_TO_SIENA_REAL_REAL,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,7200,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN16,0,laterality_abs,SYN_TO_SIENA,NOT EVALUABLE,MISSING_HELD_OUT_CLASS,1600,0,3600,0.046376617766867426,0.17647658697116708,0.13009996920429967,2.220446049250313e-14,,
PN16,1,ptp_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,72.75027656555176,168.2471218109131,95.49684524536133,3.7358365692277814e-12,534.7830407827691,5.600007407666126
PN16,1,ptp_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,72.75027656555176,168.2471218109131,95.49684524536133,3.7358365692277814e-12,298.2008993239199,3.1226256590754207
PN16,1,ptp_med,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,72.75027656555176,168.2471218109131,95.49684524536133,3.7358365692277814e-12,624.2898928920387,6.537282894403917
PN16,1,ptp_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,152.94456338882446,544.6542915344238,391.70972814559934,1.2093754698448396e-11,1018.6086285897973,2.6004169807372723
PN16,1,ptp_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,152.94456338882446,544.6542915344238,391.70972814559934,1.2093754698448396e-11,1028.8588173934397,2.626584798555247
PN16,1,ptp_p95,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,152.94456338882446,544.6542915344238,391.70972814559934,1.2093754698448396e-11,1612.6937534851197,4.117063319105718
PN16,1,std_med,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,13.25159489027978,29.525874308635732,16.274279418355952,6.556061095927153e-13,64.1201855765011,3.9399707924505205
PN16,1,std_med,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,13.25159489027978,29.525874308635732,16.274279418355952,6.556061095927153e-13,19.805607076807874,1.2169882652050876
PN16,1,std_med,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,13.25159489027978,29.525874308635732,16.274279418355952,6.556061095927153e-13,70.1969037159136,4.313364783250415
PN16,1,std_p95,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,28.36673187433212,89.53632490500499,61.16959303067287,1.9881057889971073e-12,203.935874447145,3.333941985601955
PN16,1,std_p95,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,28.36673187433212,89.53632490500499,61.16959303067287,1.9881057889971073e-12,105.15328718986291,1.7190450676553442
PN16,1,std_p95,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,28.36673187433212,89.53632490500499,61.16959303067287,1.9881057889971073e-12,203.55061802486728,3.3276438168028823
PN16,1,bp1_4,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,18.75983728035376,239.76628644551977,221.006449165166,5.3238810348137325e-12,8771.023852266031,39.686732606210654
PN16,1,bp1_4,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,18.75983728035376,239.76628644551977,221.006449165166,5.3238810348137325e-12,1606.6490905582546,7.269693244822681
PN16,1,bp1_4,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,18.75983728035376,239.76628644551977,221.006449165166,5.3238810348137325e-12,2658.4196809889518,12.028697311915183
PN16,1,bp4_8,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,8.890608117364188,68.40162251869774,59.51101440133355,1.5188211248395363e-12,4833.739743959677,81.22428751359615
PN16,1,bp4_8,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,8.890608117364188,68.40162251869774,59.51101440133355,1.5188211248395363e-12,446.1221302336114,7.496463213095802
PN16,1,bp4_8,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,8.890608117364188,68.40162251869774,59.51101440133355,1.5188211248395363e-12,1554.6350347752273,26.123484037610194
PN16,1,bp8_13,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,5.199596064340519,27.840820618984573,22.641224554644054,6.181904015131095e-13,2825.2402881124513,124.78301609940758
PN16,1,bp8_13,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,5.199596064340519,27.840820618984573,22.641224554644054,6.181904015131095e-13,569.5328602254812,25.154684493805853
PN16,1,bp8_13,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,5.199596064340519,27.840820618984573,22.641224554644054,6.181904015131095e-13,1165.9351294892297,51.49611615198962
PN16,1,bp13_30,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,9.204138929822657,62.06809617636267,52.86395724654002,1.3781885893929295e-12,2974.0127984589285,56.25785418577569
PN16,1,bp13_30,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,9.204138929822657,62.06809617636267,52.86395724654002,1.3781885893929295e-12,1084.3575728022768,20.512228544397303
PN16,1,bp13_30,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,9.204138929822657,62.06809617636267,52.86395724654002,1.3781885893929295e-12,2069.576064159116,39.14909461861316
PN16,1,ratio_2_6__6_20,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,0.6358718545986781,2.609540008043419,1.9736681534447407,5.79434280122064e-14,0.8188530203142748,0.41488890565776726
PN16,1,ratio_2_6__6_20,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,0.6358718545986781,2.609540008043419,1.9736681534447407,5.79434280122064e-14,2.534838985092247,1.2843288678839282
PN16,1,ratio_2_6__6_20,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,0.6358718545986781,2.609540008043419,1.9736681534447407,5.79434280122064e-14,2.4957631327532668,1.2645302749589833
PN16,1,beta,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,-2.016360166179723,-0.9589079357843183,1.0574522303954046,4.477218964859471e-14,0.42117109492521215,0.39828853050669444
PN16,1,beta,CHB_TO_SIENA_REAL_REAL,EVALUABLE,,1799,116,3824,-2.016360166179723,-0.9589079357843183,1.0574522303954046,4.477218964859471e-14,0.8549928894835348,0.808540437957972
PN16,1,beta,SYN_TO_SIENA,EVALUABLE,,1799,116,3600,-2.016360166179723,-0.9589079357843183,1.0574522303954046,4.477218964859471e-14,1.2149506364085778,1.148941390907352
PN16,1,Hspec,SIENA_LOSO_REAL_REAL,EVALUABLE,,1799,116,1799,0.46956850147571544,0.7771918600605803,0.30762335858486484,2.220446049250313e-14,0.15437288858596473,0.5018243390102559
