patient_id,split,degraded_channels,frontal_pair_degraded,asymmetry_Fp1_Fp2,asymmetry_F3_F4,clean_nondegraded_asymmetry,final_all_channels_asymmetry,historical_symmetry_ok,clean_nondegraded_evaluable,clean_nondegraded_symmetry_ok,final_all_channels_symmetry_ok,dominant_frequency_fz_hz,frequency_2_5_4_ok,peak_channel,frontcentral_peak_ok,measurement_clean,duration_s,co_artifact,artifact_fraction,target_ptp_uv,observed_ptp_uv,target_rel_error
1452,train,C3,False,0.07193408082989089,0.07913479349347839,0.07553443716168465,0.07553443716168465,True,True,True,True,3.5,True,Fp2,True,True,14.374546844125074,True,0.0110333333333333,182.75548614817117,182.75600639010025,2.846655605663713e-06
1455,train,Fp1|T3|T5,True,0.8968237311426354,0.192179195267027,0.192179195267027,0.5445014632048312,True,True,True,False,2.5,True,F3,True,True,11.031799278608148,False,0.0,289.32890122886147,289.3292125355485,1.0759612529505592e-06
1456,val,Pz,False,0.13053058465853165,0.12209025067095726,0.12631041766474446,0.12631041766474446,True,True,True,True,3.5,True,Fz,True,True,18.91228561067451,True,0.0085333333333333,581.5948002646873,581.5936395391875,1.995763200111276e-06
1457,train,,False,0.10753943312646268,0.19461999851320388,0.1510797158198333,0.1510797158198333,True,True,True,True,2.5,True,Fp2,True,True,11.54294777717939,False,0.0,378.96894222924897,378.9708984732614,5.162016710197402e-06
1458,train,Fp2,True,0.8863220348179998,0.05414735530203077,0.05414735530203077,0.47023469506001525,True,True,True,False,3.0,True,Fz,True,True,5.536473153350495,False,0.0155666666666666,401.5987609038021,401.5982637871908,1.2378439867146916e-06
1461,train,,False,0.09963457550838607,0.20121921064512402,0.15042689307675505,0.15042689307675505,True,True,True,True,3.5,True,Fp2,True,True,8.650436634841505,True,0.0228333333333333,303.7969139999158,303.79569839832794,4.001362528095803e-06
1477,train,C4|T4,False,0.17815501307736697,0.038669121533811676,0.10841206730558933,0.10841206730558933,True,True,True,True,2.5,True,Fp2,True,True,10.34483453736313,False,0.0,226.3531460215669,226.35280961003116,1.4862242547472003e-06
1478,val,Fz|O2,False,0.09525515349273038,0.1346414269944596,0.11494829024359499,0.11494829024359499,True,True,True,True,3.5,True,Fp2,True,True,13.891623832719343,False,0.0107666666666666,383.7265140473368,383.72618698846327,8.52322843428618e-07
1479,train,,False,0.055779789403479184,0.10196019281057388,0.07886999110702653,0.07886999110702653,True,True,True,True,3.5,True,Fz,True,True,11.161158843341786,True,0.0142,359.9629375483151,359.9645637623865,4.517726415028857e-06
1480,test,,False,0.11086381964813798,0.14824038384165897,0.12955210174489848,0.12955210174489848,True,True,True,True,4.0,True,Fp1,True,True,7.371338006536191,True,0.0039333333333333,287.6945497817544,287.69277473853833,6.169888228392151e-06
1483,test,,False,0.07778562393953987,0.08325091292501942,0.08051826843227965,0.08051826843227965,True,True,True,True,3.0,True,Fz,True,True,7.478751356440534,False,0.0,462.21134372243966,462.2094266637342,4.147580390494506e-06
1486,train,,False,0.04549308061832924,0.18290176381460654,0.11419742221646789,0.11419742221646789,True,True,True,True,3.5,True,Fz,True,True,5.802711205302504,False,0.0,200.54220443586803,200.54178090846943,2.111911553914157e-06
1500,val,C3,False,0.03910980943269039,0.020485901106261757,0.029797855269476075,0.029797855269476075,True,True,True,True,3.5,True,Fp2,True,False,3.0,False,0.0036666666666666,361.0566224687687,361.0550471409932,4.363104503540489e-06
1506,train,F4|P4,True,0.16405393078929115,0.8455206160314042,0.16405393078929115,0.5047872734103477,True,True,True,False,3.5,True,Fp1,True,True,4.489900681148094,True,0.0034,326.2702461689516,326.2706598501225,1.2679095804269823e-06
1510,train,Fz|P3,False,0.15220918147866794,0.045004590174804564,0.09860688582673625,0.09860688582673625,True,True,True,True,3.5,True,Fp2,True,True,8.17792956665222,False,0.0053333333333333,340.54455076504,340.5446356025228,2.491230078761336e-07
1515,train,Pz,False,0.06493956598438627,0.029928429086577495,0.04743399753548189,0.04743399753548189,True,True,True,True,3.0,True,Fp1,True,True,8.363324761949315,True,0.0055333333333333,237.48489183456903,237.48464428044957,1.0423994452813278e-06
1522,train,C4|F4,True,0.14820824040606928,0.8916189649892534,0.14820824040606928,0.5199136026976614,True,True,True,False,3.5,True,Fp1,True,True,4.134525354767253,False,0.0046666666666666,349.4864772936048,349.48849532286323,5.774269934828266e-06
1531,train,F8|T4,False,0.2264054876587791,0.056928275030830595,0.14166688134480485,0.14166688134480485,True,True,True,True,3.0,True,Fp1,True,True,7.930812447142388,False,0.0195,420.5195206023749,420.517604900964,4.555558819600074e-06
1533,train,T5,False,0.10890598074537847,0.16845240189988164,0.13867919132263007,0.13867919132263007,True,True,True,True,3.5,True,Fz,True,True,6.9068803707787385,False,0.0275,240.741481129821,240.73917359032816,9.585134568489871e-06
1534,test,,False,0.059083544265684323,0.02027288462990316,0.03967821444779374,0.03967821444779374,True,True,True,True,3.0,True,Fp1,True,True,4.327055177048004,False,0.0063,234.4754137600885,234.47541215982585,6.824863253809016e-09
1538,train,,False,0.1597459038759438,0.06199783915884884,0.11087187151739633,0.11087187151739633,True,True,True,True,3.5,True,Fp2,True,True,7.73748153486927,False,0.0058333333333333,298.65907697703057,298.65907163657323,1.7881449943121123e-08
1545,train,F7,False,0.11273957904103997,0.1645805409568885,0.13866005999896425,0.13866005999896425,True,True,True,True,2.5,True,Fp2,True,True,8.473222745741603,False,0.0,466.9021906995519,466.90263845220704,9.589859804753134e-07
1548,test,Pz,False,0.15251392770120503,0.12528943932518966,0.13890168351319734,0.13890168351319734,True,True,True,True,2.5,True,Fp2,True,True,11.076124413819246,False,0.0038333333333333,387.5735991788361,387.5746292975172,2.657865972546488e-06
1549,train,F4|Fp2,True,0.9180904744933638,0.9012010168282915,,0.9096457456608276,True,False,,False,3.5,True,Fp1,True,True,15.602378385855934,False,0.0184666666666666,343.5631108416056,343.5613812289934,5.03433738252484e-06
1555,train,,False,0.11045488811914805,0.12071204677852125,0.11558346744883466,0.11558346744883466,True,True,True,True,3.5,True,Fp2,True,True,10.031135251999942,False,0.0,402.4193508924275,402.4182833620724,2.652780868349605e-06
1559,test,,False,0.0005436452072141688,0.021791498585767243,0.011167571896490706,0.011167571896490706,True,True,True,True,3.5,True,F4,True,True,4.151005555598482,False,0.0042666666666666,414.0436709641488,414.0445334248533,2.083018688624203e-06
1567,train,T6,False,0.037532860227431235,0.07446973736693413,0.056001298797182686,0.056001298797182686,True,True,True,True,3.0,True,Fp2,True,True,7.582609573376139,True,0.0273,232.790407835034,232.79203156681567,6.9750802744128665e-06
1569,val,,False,0.0020240355227265404,0.16315328866575804,0.08258866209424229,0.08258866209424229,True,True,True,True,3.5,True,F4,True,False,3.0,False,0.0073333333333333,315.55661904781743,315.5536652479674,9.360601780309002e-06
1571,train,T6,False,0.011338935611673866,0.050775714905437676,0.03105732525855577,0.03105732525855577,True,True,True,True,4.0,True,Fz,True,True,9.200985335477975,False,0.0079333333333333,211.31914907393568,211.32107944887235,9.134879376091049e-06
1573,train,Pz,False,0.09372862958663972,0.1693810487737505,0.13155483918019512,0.13155483918019512,True,True,True,True,3.0,True,Fz,True,True,7.88957365271621,False,0.0099333333333333,397.1236321389271,397.12222004930135,3.55579348972026e-06
1576,train,T4,False,0.02168728259238925,0.07924047600673831,0.05046387929956378,0.05046387929956378,True,True,True,True,4.0,True,F3,True,True,6.440499872074924,False,0.0,287.9193061696163,287.92024533819574,3.2619159581841066e-06
1579,train,,False,0.04510845723515076,0.1261195146801567,0.08561398595765372,0.08561398595765372,True,True,True,True,3.5,True,F4,True,True,11.991550985884746,False,0.004,258.54976643607654,258.5511363039342,5.298275363115293e-06
1582,train,Pz,False,0.2271470520477813,0.1831473661527236,0.20514720910025244,0.20514720910025244,True,True,True,True,3.5,True,Fp2,True,True,10.850323416750108,False,0.0,235.64442591683425,235.64490250171275,2.022474652834111e-06
1584,train,T4,False,0.21049335285734516,0.037580653789683435,0.1240370033235143,0.1240370033235143,True,True,True,True,3.5,True,Fz,True,True,7.679717463117967,False,0.0147,310.6047638914853,310.6040452681042,2.3136263980191823e-06
1589,val,T3,False,0.013438498795596126,0.1992263843428718,0.10633244156923397,0.10633244156923397,True,True,True,True,3.0,True,Fz,True,True,8.091391547789526,False,0.0,304.5549899138559,304.5541527965027,2.748657486807752e-06
1598,train,,False,0.02630999818062384,0.04181452145736146,0.03406225981899265,0.03406225981899265,True,True,True,True,3.0,True,Fp1,True,True,9.340323986530604,False,0.0,307.73843058733405,307.73809676958354,1.0847450865286987e-06
1601,val,,False,0.031296890946343435,0.13702043529783312,0.08415866312208828,0.08415866312208828,True,True,True,True,3.0,True,Fp1,True,True,15.677718660957044,False,0.0303666666666666,260.41436426971893,260.41405080288087,1.2037233005344393e-06
1603,train,F8|Fp1,True,0.8771611131557375,0.003884993052190367,0.003884993052190367,0.44052305310396395,True,True,True,False,3.0,True,Fp2,True,True,10.185078738616216,False,0.0153333333333333,432.8956519543442,432.89622840180095,1.3316083313586491e-06
1604,test,Fz|O1,False,0.05725818814377754,0.019723383326129305,0.038490785734953424,0.038490785734953424,True,True,True,True,3.5,True,F3,True,True,13.139592715895777,False,0.0057666666666666,234.24891457920012,234.24940137372764,2.0781079321713493e-06
1607,train,,False,0.1202443159209161,0.0024603445522982732,0.06135233023660719,0.06135233023660719,True,True,True,True,3.0,True,Fz,True,True,7.904389766092303,False,0.0,356.342498411766,356.3432240377146,2.0363160494937185e-06
1609,train,Fp2,True,0.9431321602470202,0.21514983733455922,0.21514983733455922,0.5791409987907897,True,True,True,False,3.0,True,Fp1,True,True,11.845909161295,False,0.0149666666666666,218.65609035111535,218.65550452758453,2.6792006108130474e-06
1613,train,,False,0.09165543475091388,0.11976471788794105,0.10571007631942747,0.10571007631942747,True,True,True,True,4.0,True,Fz,True,True,9.087601024229786,False,0.0166333333333333,240.34139204210788,240.3415992021909,8.619409303169256e-07
1617,train,,False,0.08083939970705012,0.025487262361528925,0.053163331034289524,0.053163331034289524,True,True,True,True,3.0,True,Fp2,True,True,13.791592521612056,True,0.0288333333333333,470.6002786863976,470.60030753238345,6.12961511418682e-08
1618,val,,False,0.15143690926984235,0.16979892708375577,0.16061791817679905,0.16061791817679905,True,True,True,True,3.5,True,Fp2,True,True,15.265632559454524,False,0.0155666666666666,281.9002527757642,281.9026233622692,8.409309610893586e-06
1619,train,,False,0.017492852970194508,0.037790588899201887,0.027641720934698195,0.027641720934698195,True,True,True,True,4.0,True,Fz,True,True,4.777597593675602,False,0.0055666666666666,218.6452956509968,218.6454462074309,6.885875757383187e-07
1622,train,T5,False,0.042478286311454685,0.014069048588538689,0.028273667449996688,0.028273667449996688,True,True,True,True,4.0,True,Fz,True,True,5.297918211664952,False,0.0,271.8664825614048,271.86622243441684,9.568188968658496e-07
1629,train,,False,0.02349943489709171,0.010425618750721134,0.01696252682390642,0.01696252682390642,True,True,True,True,2.5,True,Fz,True,True,5.7731684641479575,False,0.0045666666666666,375.0761834843091,375.0743155966194,4.980022117993017e-06
1631,train,,False,0.02152917086130848,0.17093875606175057,0.09623396346152953,0.09623396346152953,True,True,True,True,3.5,True,Fp2,True,True,19.90425733388249,False,0.0,359.6967938558474,359.69705684518374,7.311417306339901e-07
1633,train,C4|T5,False,0.22095718490403063,0.05647806434135686,0.13871762462269374,0.13871762462269374,True,True,True,True,4.0,True,Fp2,True,True,8.587289548368261,True,0.0247,212.52044987925288,212.51831259188023,1.0056855111278224e-05
1635,train,C4,False,0.16068247257483464,0.009907160247236625,0.08529481641103563,0.08529481641103563,True,True,True,True,2.5,True,Fp2,True,True,5.481963629757916,False,0.0,392.6345064582283,392.6335785620143,2.363256918993215e-06
1638,train,Fp1|O1|T5,True,0.8908625266046932,0.006632178720322953,0.006632178720322953,0.4487473526625081,True,True,True,False,4.0,True,Fp2,True,True,7.035329977425526,False,0.0,283.1612846180662,283.16033048327006,3.3695806876235507e-06
1641,train,C3,False,0.06903840148372987,0.014040934335462585,0.04153966790959623,0.04153966790959623,True,True,True,True,4.0,True,Fp1,True,True,13.075986156486117,False,0.0066666666666666,262.71165264853425,262.7147092987257,1.1635000429756456e-05
1645,test,Fz,False,0.04114609019770951,0.16994654755425626,0.10554631887598288,0.10554631887598288,True,True,True,True,4.0,True,Fp2,True,True,3.761554139322607,False,0.0258666666666666,297.7765601755396,297.7745742304901,6.669245720150595e-06
1651,train,F8,False,0.08312177166727915,0.08524693376640417,0.08418435271684166,0.08418435271684166,True,True,True,True,2.5,True,Fz,True,True,4.504526910815658,False,0.0,243.74678020032405,243.747019624538,9.822661605356774e-07
1656,train,,False,0.05957166924001252,0.10792745759135612,0.08374956341568432,0.08374956341568432,True,True,True,True,3.0,True,Fz,True,True,5.534176849614635,True,0.0111,369.1403904142433,369.1394990709293,2.414645856113413e-06
1658,test,,False,0.06299322380375583,0.050690585466109606,0.056841904634932716,0.056841904634932716,True,True,True,True,3.0,True,Fp1,True,True,15.777045713412328,False,0.0115333333333333,486.7326781598693,486.732582980208,1.9554812243831747e-07
1660,train,,False,0.04548832193296604,0.22229504724932797,0.133891684591147,0.133891684591147,True,True,True,True,3.5,True,F3,True,True,6.147570723873,False,0.0,406.0335129998637,406.0357682071735,5.55423933629672e-06
1663,train,F3|O1,True,0.17259662146124014,0.8984148775216385,0.17259662146124014,0.5355057494914394,True,True,True,False,3.5,True,Fp1,True,True,13.846285317762876,False,0.0323,258.4755866506847,258.47743768981434,7.161369294558221e-06
1666,test,F8|Fp2,True,0.9055545953687477,0.2140969433204597,0.2140969433204597,0.5598257693446037,True,True,True,False,4.0,True,F3,True,True,12.33523073107352,False,0.0161666666666666,269.77469669573986,269.7770720941451,8.805119362036712e-06
1675,train,Fz,False,0.06510645236114149,0.02014122889904403,0.04262384063009276,0.04262384063009276,True,True,True,True,3.5,True,Fp2,True,True,8.725119943282989,False,0.0042666666666666,311.2093206224836,311.2104353443296,3.5819037932176075e-06
1680,train,,False,0.134902010576377,0.15408363359409663,0.1444928220852368,0.1444928220852368,True,True,True,True,2.5,True,Fz,True,True,15.972802495536644,False,0.009,198.1332426035403,198.1331885283868,2.729231741987811e-07
1682,train,,False,0.04388834744759874,0.03313928047227574,0.038513813959937235,0.038513813959937235,True,True,True,True,2.5,True,Fp2,True,True,5.471580690610272,True,0.0267333333333333,430.319483782545,430.32017866216586,1.6147993456290522e-06
1688,train,P4,False,0.13548861316656285,0.07284735990441486,0.10416798653548887,0.10416798653548887,True,True,True,True,3.0,True,Fz,True,True,11.157037617422043,False,0.0160333333333333,330.46730147449495,330.46746536187374,4.959261568647031e-07
1690,train,O1,False,0.1535814338045239,0.028926774657732312,0.0912541042311281,0.0912541042311281,True,True,True,True,3.5,True,Fp1,True,True,12.556052797315097,True,0.0122,256.4268303000958,256.42662085190506,8.167951477056347e-07
1692,train,,False,0.002262637279683346,0.12601847645922126,0.0641405568694523,0.0641405568694523,True,True,True,True,4.0,True,Fp2,True,True,5.109831679091447,False,0.0054333333333333,152.73326879302968,152.7325094136079,4.971931968685748e-06
1694,train,Cz|Pz|T5,False,0.04577982196000662,0.20935379515411837,0.12756680855706248,0.12756680855706248,True,True,True,True,2.5,True,Fz,True,True,6.781355782633845,False,0.0,427.5313150967412,427.5313263063744,2.6219443493088822e-08
1701,train,Pz,False,0.026064370105512564,0.01967980233526671,0.022872086220389637,0.022872086220389637,True,True,True,True,3.5,True,Fp2,True,True,8.318828629776032,False,0.0,325.4839229292923,325.48595969126256,6.257642318948477e-06
1702,train,,False,0.04804015117300703,0.16641627886353896,0.107228215018273,0.107228215018273,True,True,True,True,3.0,True,Fp1,True,True,12.509055516133987,False,0.0153,419.38164892645534,419.38363594537446,4.737972975713672e-06
1705,val,O2,False,0.2286771333061271,0.025395577076687256,0.12703635519140719,0.12703635519140719,True,True,True,True,4.0,True,Fp1,True,True,13.01921054659682,False,0.0059666666666666,230.0976664733837,230.09963577171808,8.558532403087627e-06
1713,train,F4,True,0.1870774166298007,0.8671148018040516,0.1870774166298007,0.5270961092169262,True,True,True,False,3.5,True,Fp2,True,True,7.7782477411208415,False,0.0,213.4964434347849,213.49662322726093,8.421333541943152e-07
1715,test,F3|F7,True,0.04944713905174619,0.9283306654050553,0.04944713905174619,0.48888890222840076,True,True,True,False,3.5,True,Fp2,True,True,6.527548333862083,False,0.0067333333333333,221.08431725947045,221.08260806982443,7.73094024582288e-06
1717,train,F3,True,0.15257420942155206,0.8783242598668521,0.15257420942155206,0.5154492346442021,True,True,True,False,3.0,True,Fp1,True,True,6.449262014075631,False,0.0046666666666666,272.6410924921575,272.6398024189881,4.731763497600564e-06
1718,train,,False,0.01797729051462439,0.1347839444618363,0.07638061748823036,0.07638061748823036,True,True,True,True,3.5,True,Fz,True,True,9.718481712615429,False,0.0067666666666666,151.4563226953636,151.45861190990647,1.51146845646066e-05
1721,train,F7|P3,False,0.11890678245278055,0.06139273870881223,0.09014976058079639,0.09014976058079639,True,True,True,True,2.5,True,Fz,True,True,12.11356290685491,False,0.0,426.30450406605,426.3049231150263,9.8298041041518e-07
1723,val,Fz,False,0.15823392202614187,0.17181583664580954,0.1650248793359757,0.1650248793359757,True,True,True,True,4.0,True,Fp1,True,True,4.271798147817938,False,0.0,199.72664797042327,199.7273992780594,3.7616794943033702e-06
1727,train,Pz,False,0.13190900977701056,0.17746702659548969,0.1546880181862501,0.1546880181862501,True,True,True,True,3.5,True,Fp1,True,True,6.685349870978214,False,0.0,458.6424287511841,458.641069201051,2.964292110625272e-06
1732,test,C3,False,0.1824098745237893,0.07502494879629533,0.1287174116600423,0.1287174116600423,True,True,True,True,3.0,True,Fp1,True,True,10.118096470507131,False,0.0,271.5113606015817,271.5113649619836,1.6059739849310452e-08
1734,train,C3|Fp2,True,0.9434079605391302,0.013404633136057886,0.013404633136057886,0.47840629683759406,True,True,True,False,2.5,True,Fp1,True,True,8.211944404358613,False,0.0,357.2372484845596,357.2367724534722,1.3325348611770442e-06
1739,train,,False,0.039852345292205105,0.020474908748271826,0.030163627020238466,0.030163627020238466,True,True,True,True,3.5,True,Fp1,True,True,10.039359351767366,False,0.0,211.34369541084467,211.34493208772776,5.85149644836835e-06
1742,val,,False,0.06507042918784377,0.15533287392927228,0.11020165155855802,0.11020165155855802,True,True,True,True,3.0,True,Fp2,True,True,4.832292838301545,False,0.0,236.63342799216207,236.63682427513876,1.4352507190061889e-05
1744,test,C3|T5,False,0.09949784694295831,0.08598140540600073,0.09273962617447952,0.09273962617447952,True,True,True,True,3.5,True,Fp1,True,True,7.985074667479943,False,0.0108666666666666,225.8820919360178,225.881067774549,4.534053408189e-06
1750,train,F3,True,0.11668058206398339,0.9323162436946302,0.11668058206398339,0.5244984128793068,True,True,True,False,3.0,True,Fp2,True,True,10.36696707748767,False,0.0,251.46510515403517,251.46664529541948,6.124672381067772e-06
1751,train,T4,False,0.009317977567328687,0.0044294409247736186,0.006873709246051153,0.006873709246051153,True,True,True,True,2.5,True,Fp1,True,True,10.277380355855405,False,0.0126,259.7326800278238,259.73191090942845,2.9611922352527318e-06
1754,val,P3,False,0.007409060268927386,0.14355400123655804,0.0754815307527427,0.0754815307527427,True,True,True,True,4.0,True,Fz,True,True,5.339142816973431,False,0.0,325.46653876422914,325.4667685188296,7.059238757407392e-07
1761,train,F7,False,0.21328990793653654,0.028527587252679745,0.12090874759460815,0.12090874759460815,True,True,True,True,3.0,True,Fp1,True,True,13.395798153710285,False,0.0039666666666666,351.9264802126117,351.9273425390162,2.450302699369309e-06
1763,train,,False,0.15700588781727204,0.18564035582447924,0.17132312182087564,0.17132312182087564,True,True,True,True,4.0,True,Fp1,True,True,6.336240612321735,True,0.0137,392.6901933912237,392.6930973985154,7.3951612252536815e-06
1764,train,F8|P3,False,0.22770636954794765,0.12978404712366398,0.17874520833580582,0.17874520833580582,True,True,True,True,3.0,True,Fp2,True,True,11.122294618000184,False,0.0038,220.36795352504785,220.36752287241652,1.9542434568705656e-06
1766,train,T4,False,0.058271064800430365,0.09766057621063623,0.0779658205055333,0.0779658205055333,True,True,True,True,3.5,True,F3,True,False,3.20144407637458,False,0.0136333333333333,258.1411398640384,258.1417626543269,2.412596027239222e-06
1768,train,Fp1|P3,True,0.8488508074624356,0.06237874066251211,0.06237874066251211,0.45561477406247386,True,True,True,False,3.5,True,F3,True,False,3.610695041856523,True,0.0106666666666666,356.0370559834579,356.03910858640853,5.765138533042824e-06
1773,train,,False,0.08764998447201147,0.1150476955183086,0.10134883999516003,0.10134883999516003,True,True,True,True,3.5,True,Fp1,True,True,6.086215174915742,True,0.0102666666666666,350.1496810462272,350.1495980623212,2.3699552058047178e-07
1774,train,F4,True,0.17012274176600514,0.932007694992404,0.17012274176600514,0.5510652183792045,True,True,True,False,3.0,True,Fp1,True,True,21.63106953336079,False,0.0252,246.79680490494465,246.79715826753144,1.4317956302457152e-06
1777,train,F3|P4,True,0.030527867163044144,0.8822722573976188,0.030527867163044144,0.4564000622803315,True,True,True,False,3.5,True,Fz,True,True,8.723354423051202,False,0.0187,504.6487745329081,504.64663981676887,4.23010269109612e-06
1783,val,Fp2,True,0.9016198716634876,0.034812685852543615,0.034812685852543615,0.4682162787580156,True,True,True,False,3.0,True,Fz,True,True,14.254077584336097,False,0.0058666666666666,326.6991029550824,326.7017103382042,7.980992596025684e-06
1791,train,O2,False,0.10138614186092085,0.14519692309274088,0.12329153247683086,0.12329153247683086,True,True,True,True,2.5,True,Fp1,True,True,6.505328783659002,True,0.0079333333333333,367.16072431604937,367.16239420800525,4.54812251227454e-06
1795,train,C3,False,0.15561295569271263,0.0025205905090434325,0.07906677310087804,0.07906677310087804,True,True,True,True,2.5,True,Fp2,True,True,13.556519828676072,False,0.0,234.34565737988,234.34471798619688,4.0085815698796645e-06
1797,train,,False,0.01605459179171438,0.09060906633009884,0.05333182906090661,0.05333182906090661,True,True,True,True,3.0,True,Fz,True,True,8.01129999666456,False,0.0,241.05823299756292,241.06037678759895,8.893245459288614e-06
1813,train,,False,0.06255035190726776,0.006861179814887693,0.03470576586107773,0.03470576586107773,True,True,True,True,4.0,True,Fp1,True,True,7.180882390017666,False,0.0,276.0925793510169,276.09132533551247,4.5420108986821455e-06
1821,train,,False,0.037133965040856594,0.09860118720423007,0.06786757612254334,0.06786757612254334,True,True,True,True,3.5,True,F3,True,True,5.517189747991893,False,0.0098,424.9368350503207,424.9398472395436,7.0885575793228624e-06
1839,train,P4,False,0.05387886221172704,0.003850127208170055,0.028864494709948545,0.028864494709948545,True,True,True,True,3.0,True,Fp1,True,True,9.938612765235751,False,0.0043333333333333,413.8017171991934,413.8010645015022,1.5773199193029105e-06
1843,test,P4|T4,False,0.06731176264968321,0.19837982188841302,0.1328457922690481,0.1328457922690481,True,True,True,True,3.5,True,F4,True,True,5.842674798916667,False,0.0074333333333333,337.37504266396627,337.37474617534764,8.78810170098531e-07
1846,train,,False,0.10764462322109555,0.10438236537519775,0.10601349429814666,0.10601349429814666,True,True,True,True,4.0,True,Fp1,True,True,15.916849615631389,False,0.0036666666666666,211.1070621226581,211.109040485836,9.371373737937264e-06
1851,val,Pz,False,0.1260458287429487,0.1707228518758996,0.14838434030942416,0.14838434030942416,True,True,True,True,4.0,True,Fp1,True,True,5.714494548134546,False,0.0192,380.425271580984,380.4268053894347,4.031825867851913e-06
1855,train,,False,0.08659683538289882,0.11797998019693401,0.10228840778991641,0.10228840778991641,True,True,True,True,2.5,True,Fp1,True,True,8.421375042541502,True,0.0222,278.692324726726,278.69356766325416,4.459887904665616e-06
1856,test,Cz|F4|P3,True,0.12647080608138977,0.8841941759970533,0.12647080608138977,0.5053324910392215,True,True,True,False,3.5,True,Fp2,True,True,13.893397538632192,True,0.0042666666666666,219.71873407633495,219.71584225735916,1.316145838911279e-05
1857,train,,False,0.00999009632494014,0.03739479652762462,0.02369244642628238,0.02369244642628238,True,True,True,True,3.0,True,Fz,True,True,4.534188469577534,False,0.0077,463.115164067477,463.1171827339797,4.358886642715381e-06
1858,train,Cz,False,0.06715547841114575,0.12679263866331394,0.09697405853722985,0.09697405853722985,True,True,True,True,3.5,True,F3,True,True,5.745721205463574,False,0.0054,323.07253846188394,323.0710617338676,4.570886846036351e-06
1860,train,Fp1,True,0.8901240318936985,0.1708236708063985,0.1708236708063985,0.5304738513500484,True,True,True,False,3.5,True,F3,True,True,8.098238278555062,True,0.0066333333333333,302.32878838616574,302.33068306250954,6.26693988987637e-06
1863,val,,False,0.20095891462242602,0.004496279987093185,0.1027275973047596,0.1027275973047596,True,True,True,True,3.0,True,Fp2,True,False,3.155477539878573,False,0.0,409.8513291723606,409.85090861480825,1.0261222116340605e-06
1877,train,F7|P3,False,0.14473294924751692,0.06597095101880995,0.10535195013316344,0.10535195013316344,True,True,True,True,3.0,True,Fz,True,True,8.928802403253602,False,0.0,227.5329662748526,227.5323123533512,2.873963769427487e-06
1886,train,Fz|O2,False,0.05471750607405855,0.00354060537281461,0.02912905572343658,0.02912905572343658,True,True,True,True,3.0,True,Fp2,True,True,17.076878462783032,False,0.0074,515.9005526827859,515.8980358389097,4.878544640389972e-06
1891,train,T3|T5,False,0.07805815617414406,0.14443622434772663,0.11124719026093535,0.11124719026093535,True,True,True,True,3.5,True,Fp2,True,True,10.603933394495847,False,0.0,278.2787567268976,278.28027653113475,5.461445404686679e-06
1893,train,F8,False,0.13591201512527898,0.06423025611375767,0.10007113561951833,0.10007113561951833,True,True,True,True,3.0,True,Fp2,True,True,4.466735351024897,False,0.0311,152.62908898333106,152.63224610911584,2.0684954655834657e-05
1896,train,,False,0.02418388085497542,0.022161185562194062,0.023172533208584742,0.023172533208584742,True,True,True,True,3.0,True,Fz,True,True,9.374562753132512,False,0.0119,392.5907277763856,392.5907230100536,1.2140714607080442e-08
1897,train,T4,False,0.08487300980718207,0.19816098755004144,0.14151699867861176,0.14151699867861176,True,True,True,True,3.0,True,Fp1,True,True,8.826791621874357,True,0.0143,282.1266372837834,282.1267331775858,3.39896307929762e-07
1901,val,,False,0.12228653131975877,0.014509321769514492,0.06839792654463663,0.06839792654463663,True,True,True,True,4.0,True,Fp1,True,True,10.193722088565105,False,0.0,282.40431533331383,282.4058418471256,5.405419566505847e-06
1903,train,,False,0.07503771039990376,0.14876031576203583,0.11189901308096979,0.11189901308096979,True,True,True,True,4.0,True,Fp2,True,True,5.282398893709042,False,0.0,232.38910111302656,232.3895704966157,2.019817568468612e-06
1904,train,F7|Fp2,True,0.915608734998171,0.017170611493685137,0.017170611493685137,0.46638967324592806,True,True,True,False,4.0,True,F4,True,True,9.01584265900671,False,0.0,394.6055666257631,394.60655155345984,2.4959802397089275e-06
1910,train,O2,False,0.19703289017436804,0.08545083585717969,0.14124186301577385,0.14124186301577385,True,True,True,True,3.0,True,Fp2,True,True,5.448131833153451,False,0.0,229.28093957807243,229.28261309669367,7.298987104253825e-06
1918,test,,False,0.067256747454809,0.223896815760789,0.145576781607799,0.145576781607799,True,True,True,True,3.5,True,F3,True,True,3.933108084942972,False,0.0059333333333333,185.70602719621905,185.7048806337614,6.174072403201419e-06
1919,train,T5,False,0.1319697088067934,0.08225586706442195,0.10711278793560768,0.10711278793560768,True,True,True,True,2.5,True,Fz,True,True,6.288955733344021,False,0.0106666666666666,215.05979802486164,215.05969658007064,4.717050415872945e-07
1920,train,,False,0.05094866610079022,0.10695341875068617,0.0789510424257382,0.0789510424257382,True,True,True,True,3.5,True,Fz,True,True,11.368682697859628,False,0.0208333333333333,323.79819580048826,323.79825181709634,1.729985182469469e-07
1927,train,C3,False,0.10775769460594152,0.05179108608784999,0.07977439034689576,0.07977439034689576,True,True,True,True,3.0,True,Fz,True,True,9.89553651155921,False,0.0049333333333333,211.16818728247668,211.16854565244293,1.6970831206243772e-06
