subject_id,case,file,start_s,label,event_id,ictal_fraction,ptp_med,ptp_p95,std_med,std_p95,bp1_4,bp4_8,bp8_13,bp13_30,ratio_2_6__6_20,beta,Hspec,corr_abs_mean,corr_abs_p95,dom_freq,freq_first,freq_last,rms_last_first,spatial_concentration,laterality_abs
chb05,chb05,chb05/chb05_02.edf,820.0,0,,0.0,180.781494140625,297.1997726440428,33.942043669615074,60.84230060869788,449.7852233805069,95.66816343184055,19.226288138903115,65.20572598885234,5.6321941574165875,-1.744889871181854,0.4797904641649147,0.25795127681374147,0.6668138580852234,1.953125,3.012048192771084,3.012048192771084,1.453423790369296,0.11472167047154544,0.19567302760033237
chb05,chb05,chb05/chb05_02.edf,2546.0,0,,0.0,213.48605346679688,317.16417694091797,43.36343337199496,59.43459449616881,754.1387434605274,130.5548869161897,27.699032420425247,110.44817703503838,5.42394467454979,-1.619782372806013,0.5105001499233753,0.25782958228112957,0.6251318579289035,1.953125,3.012048192771084,3.012048192771084,1.0056292265417275,0.08050000026499264,0.06673430655025066
chb05,chb05,chb05/chb05_02.edf,2010.0,0,,0.0,264.09741973876953,381.6360237121582,49.55366170534835,62.41133441910562,619.0323164522813,356.9214888976173,47.32864717502313,91.48916219263117,5.026048451448432,-1.9351745133520162,0.5145798082288631,0.26035261187982983,0.6726734520554546,1.953125,3.012048192771084,1.506024096385542,1.4259753244123945,0.08304399880042926,0.04011882246057632
chb05,chb05,chb05/chb05_02.edf,2848.0,0,,0.0,175.0163917541504,273.0045959472656,32.8968774411332,53.932680030005876,314.37266968337167,108.78593066197688,16.824960194401257,79.32132724977798,4.155511796165567,-1.5064714536287285,0.5442666386366174,0.2472482174171962,0.6003161063838673,1.953125,4.518072289156626,4.518072289156626,1.3039179852525513,0.09177027736374348,0.17032486803953487
chb05,chb05,chb05/chb05_01.edf,2344.0,0,,0.0,286.3173599243164,717.4199913024898,58.31377678179047,117.53909617982653,3038.180557106857,727.3549994927079,68.98876434422483,170.2844558344442,9.271343971258464,-2.20357716879797,0.43226488065484314,0.3374567384606563,0.7298613546148688,1.953125,1.506024096385542,3.012048192771084,1.0546619570176077,0.14061614619409277,0.1454181690197733
chb05,chb05,chb05/chb05_01.edf,788.0,0,,0.0,194.3170509338379,322.4924049377441,36.48870183424677,61.24450831173478,690.062763676917,267.2836244804878,30.68675668021007,125.80578774981537,4.709021627545003,-1.6615012470920423,0.545700057384703,0.27014353218806714,0.5910320976394311,1.953125,3.012048192771084,1.506024096385542,0.8685818933635873,0.09220769099139076,0.12318886737039507
chb05,chb05,chb05/chb05_01.edf,790.0,0,,0.0,209.1227798461914,313.9755249023437,38.522051957748005,51.33401880925779,404.35872526907986,274.6277633814456,21.3359877156405,110.92254993751398,3.4184619185028438,-1.5900355700627633,0.5814451147481159,0.22623083237836683,0.5514052866931188,1.953125,4.518072289156626,3.012048192771084,0.8395214432546425,0.09029814482468419,0.03706060324268347
chb05,chb05,chb05/chb05_01.edf,1506.0,0,,0.0,399.8424835205078,1592.7465087890623,56.96524960883738,185.3753846996042,968.1655948974851,722.2109214052483,369.85570547229486,1177.718658144604,0.7551288975613789,-0.9499335676864062,0.8392517852265743,0.27858936891364433,0.6576951538071457,2.9296875,3.012048192771084,1.506024096385542,3.0618687146556405,0.16181671267677364,0.22293255547400526
chb05,chb05,chb05/chb05_01.edf,3246.0,0,,0.0,157.87372589111328,292.22807846069327,30.271269661778305,52.31036887048988,439.5466414215729,115.64120428544089,18.01171454409277,93.25230291755554,3.9187919314911217,-1.53620165300127,0.5170227168753848,0.2720850230752086,0.5808757442400962,1.953125,1.506024096385542,3.012048192771084,0.8847765749972617,0.10746039095905927,0.20015097549173472
chb05,chb05,chb05/chb05_01.edf,1700.0,0,,0.0,188.20660018920898,241.73797836303712,35.17357654197987,49.864953214778296,345.7601570240953,104.18483888992998,21.453295217996576,77.73437038627117,4.154923858798569,-1.5449855903991851,0.5467108741434571,0.2277628336477975,0.5776014502300234,2.9296875,3.012048192771084,3.012048192771084,1.0593481642024698,0.0756947103962844,0.13594877374781378
chb05,chb05,chb05/chb05_02.edf,80.0,0,,0.0,220.81146240234375,454.9817932128906,40.4114989518399,72.86481147592377,408.405017770279,304.43653579144257,46.802826898057596,136.08738015421875,3.2619122719674363,-1.493607429636264,0.5881178766149991,0.23913770223639935,0.664329478179465,1.953125,3.012048192771084,3.012048192771084,1.316213218180816,0.1060555489928702,0.11329030956521968
chb06,chb06,chb06/chb06_01.edf,1724.0,1,chb06/chb06_01.edf:0,1.0,508.2091522216797,931.4145065307617,95.93097319435918,124.23115736025684,1605.89444915019,225.0867784427371,61.04748478874787,92.75830824494966,3.770837744489381,-2.2602033233470915,0.38185111767116037,0.3314566871343594,0.7406973656422583,1.953125,1.506024096385542,1.506024096385542,0.40595968324373727,0.09491637127512231,0.012227137400708871
chb06,chb06,chb06/chb06_01.edf,1726.0,1,chb06/chb06_01.edf:0,1.0,274.24072647094727,481.42594833374017,56.32440489990468,91.26240607729615,1327.9841880588767,377.0421856150214,79.83399545560121,233.95320369454402,2.1453181969697575,-2.0019201804581432,0.4781489895374162,0.27358700183677553,0.5950216226754048,1.953125,1.506024096385542,1.506024096385542,0.9048927662295639,0.09033996616352442,0.04282687760726673
chb06,chb06,chb06/chb06_01.edf,1728.0,1,chb06/chb06_01.edf:0,1.0,274.3111763000488,436.993497467041,49.2988885917201,70.30825877555623,586.4855635607016,349.8270392881376,140.1431079774432,327.21607872932213,1.026695042764214,-1.617096601793503,0.6270747802531265,0.20706815769237694,0.5340650074848388,1.953125,1.506024096385542,3.012048192771084,1.150318678546687,0.08942912881976099,0.03970452718588059
chb06,chb06,chb06/chb06_01.edf,1730.0,1,chb06/chb06_01.edf:0,1.0,350.45629119873047,487.17156295776357,67.90667183342728,88.36045966532637,1238.674427257878,623.0188409120667,425.6450435556402,344.8986701055568,1.3200243434008943,-1.872962393047043,0.600206963402931,0.19858540842926223,0.5005412760770125,2.9296875,3.012048192771084,4.518072289156626,1.3695241346648321,0.08639341517498887,0.14232359954018478
chb06,chb06,chb06/chb06_01.edf,1732.0,1,chb06/chb06_01.edf:0,1.0,370.8975601196289,622.4103576660156,68.10046483989547,116.51628231363684,1266.4719556628504,1367.3015465072438,630.9647725961381,462.88831192973464,1.101577695135012,-1.8031217944862952,0.6112799603390412,0.19393827332331415,0.5401148876479078,5.859375,3.012048192771084,4.518072289156626,1.1661138143633392,0.09534101100252085,0.12532688310593762
chb06,chb06,chb06/chb06_01.edf,1734.0,1,chb06/chb06_01.edf:0,1.0,353.1222229003906,653.644371795654,68.02912927383134,133.56679238141336,1666.3916503182668,1220.4343641703636,519.8349058882142,476.1689063991722,1.0477293263326457,-1.8551692423738992,0.594886407325396,0.21821081799085087,0.5521607551246561,3.90625,3.012048192771084,3.012048192771084,0.8767538106251943,0.11252199004157018,0.20245397768083986
chb06,chb06,chb06/chb06_01.edf,1736.0,1,chb06/chb06_01.edf:0,1.0,342.7809371948242,617.1172164916992,65.69999031050219,108.75260006120362,1039.415266528736,921.9255670229583,237.09398310085595,276.0184777826028,1.170488879093255,-1.9960403711833343,0.5531530120680415,0.24240243333258465,0.5525798357231062,1.953125,1.506024096385542,3.012048192771084,1.0305662382492589,0.09039725526469312,0.11309923036736991
chb06,chb06,chb06/chb06_01.edf,7460.0,1,chb06/chb06_01.edf:1,0.5,773.5601654052734,1294.751379394531,121.35916440813807,204.90113545996215,7701.290398285111,3339.2321818383925,938.527519770669,1298.6051165930667,2.7784421069761143,-2.0573122790432077,0.49084527043676585,0.3994703691010905,0.7493566955097801,1.953125,4.518072289156626,1.506024096385542,0.6794025790187358,0.09156693288051983,0.0744058206223877
chb06,chb06,chb06/chb06_01.edf,7462.0,1,chb06/chb06_01.edf:1,1.0,279.1619453430176,460.0370094299316,53.041815419991195,85.97598819342274,870.3617057050435,352.11176066869695,100.09910299262133,275.51914099176724,1.4781755031828259,-1.735157810055432,0.5335645455048478,0.20318127897721147,0.5320353919069277,1.953125,1.506024096385542,1.506024096385542,0.8960707043956609,0.08996616811248798,0.04640971165040764
chb06,chb06,chb06/chb06_01.edf,7464.0,1,chb06/chb06_01.edf:1,1.0,268.3287010192871,465.05397872924806,50.9260742797266,82.41060799280199,852.1584210300362,588.2606305996947,165.0131967644157,362.2690766465264,1.16622044357913,-1.8309482619422754,0.601591586158836,0.17899760492099395,0.4356571986031737,1.953125,3.012048192771084,4.518072289156626,0.9074488591975961,0.09056147006488142,0.10574208386936745
chb06,chb06,chb06/chb06_01.edf,7466.0,1,chb06/chb06_01.edf:1,1.0,311.2618713378906,441.9256187438964,61.50007120141653,77.20325830652907,673.4770025601258,634.9594290153888,260.7199354755072,349.8311022027404,1.4583584349300365,-1.6704544219805795,0.6293123096055219,0.22362495641221675,0.516695808602861,3.90625,4.518072289156626,3.012048192771084,1.2218982244841123,0.08574901164586658,0.09498622658872996
chb06,chb06,chb06/chb06_01.edf,7468.0,1,chb06/chb06_01.edf:1,1.0,390.2018051147461,485.57655410766586,74.24299541257079,91.24493625748134,1175.31261219365,1108.7356077986087,662.5500051356692,335.0871821674041,1.075202786002109,-1.8205929078755847,0.625802378336279,0.22016256741006981,0.5116730905604299,3.90625,4.518072289156626,1.506024096385542,0.9406422401492451,0.08480309022781601,0.14238932199160667
chb06,chb06,chb06/chb06_01.edf,7470.0,1,chb06/chb06_01.edf:1,1.0,391.9988098144531,662.2800430297851,74.2630261053437,123.05722484530563,1275.636732282865,1310.9889390648375,940.0970699165765,503.0918407077347,1.2942626357445064,-1.7641746822748172,0.6118810211430523,0.18068888715413955,0.4880536993902523,3.90625,3.012048192771084,4.518072289156626,0.8785654772170057,0.09189891570223963,0.22392612318647123
chb06,chb06,chb06/chb06_01.edf,7472.0,1,chb06/chb06_01.edf:1,1.0,382.79407501220703,620.1441131591796,71.23196150459029,114.33906269048008,1241.9150887673236,788.7591051410894,371.7766112468862,391.847905525614,1.4323592166714239,-1.7007190846062756,0.6190280347250912,0.21104757934073293,0.479491792604019,1.953125,1.506024096385542,1.506024096385542,1.0761041342138016,0.09506826138182926,0.20043043252672996
chb06,chb06,chb06/chb06_01.edf,7474.0,1,chb06/chb06_01.edf:1,1.0,381.89354705810547,561.7597618103026,64.03061954271136,116.96369612137075,1400.255785088465,1214.2824116698398,371.08166982783735,324.8702242986671,1.3741712073972605,-1.9173603052688744,0.5737839397238498,0.20642949422096338,0.4916132390915462,1.953125,1.506024096385542,3.012048192771084,1.0336965309173112,0.08911462774622671,0.1168296300873735
chb06,chb06,chb06/chb06_01.edf,13524.0,1,chb06/chb06_01.edf:2,0.5,855.6074981689453,1438.9173583984373,141.09973544204894,218.98705924078052,9301.610972754113,4232.489323353414,1487.8111041096156,979.3291194547373,1.826457523450863,-2.5079447455225243,0.46125374440757166,0.2982119588794887,0.7425365123161145,1.953125,6.024096385542168,1.506024096385542,0.5790607621741745,0.09729993899343438,0.008550951853810837
chb06,chb06,chb06/chb06_01.edf,13526.0,1,chb06/chb06_01.edf:2,1.0,310.26720809936523,367.55428695678705,60.10918399781437,76.7477820104766,1226.3665623189222,355.013286691836,49.56904581878437,110.81682243873314,2.80066875386386,-2.117680636328912,0.4254010035120886,0.3139133670487508,0.7421688810374341,1.953125,1.506024096385542,1.506024096385542,0.7078494839668071,0.07394220881575887,0.002859801752070452
chb06,chb06,chb06/chb06_01.edf,13528.0,1,chb06/chb06_01.edf:2,1.0,307.38697814941406,569.0677673339843,59.11980038985716,100.8689150812399,1596.289151671287,787.4100008336306,129.48557732312614,183.42778028589208,2.5772464126772827,-2.3742662429922943,0.5097558137357705,0.22445231923287418,0.5829200957057639,1.953125,3.012048192771084,1.506024096385542,0.8792454335573396,0.09863119237355267,0.007641959807611929
chb06,chb06,chb06/chb06_01.edf,13530.0,1,chb06/chb06_01.edf:2,1.0,222.41898727416992,384.78281021118164,43.249916376481124,60.60418010347982,343.60411932297336,348.9671856445729,93.18766648613618,229.7614954704154,1.178492894406405,-1.422539510496146,0.7048542489037997,0.16651344914330346,0.5016544419847564,1.953125,4.518072289156626,1.506024096385542,0.977801755234668,0.08759424458675058,0.0816899000484524
chb06,chb06,chb06/chb06_01.edf,13532.0,1,chb06/chb06_01.edf:2,1.0,295.6069030761719,383.18307952880855,51.52705472682119,69.76882626439156,453.1646959833291,686.0470524207217,270.78382872127065,337.7021140825447,0.9863014169869229,-1.5602150827037584,0.6680184952654477,0.16973322660263257,0.49145214771936196,4.8828125,6.024096385542168,1.506024096385542,0.816799368085498,0.08380529883062791,0.08241159746549435
chb06,chb06,chb06/chb06_01.edf,13534.0,1,chb06/chb06_01.edf:2,1.0,240.68328475952148,436.5192565917968,48.08893102256137,73.20341998251276,413.6476810149435,545.0374590151496,268.24280088959387,188.09935131812588,1.1160768899295352,-1.611971260164981,0.6777714504087319,0.1754224506164032,0.48504348670916153,5.859375,4.518072289156626,6.024096385542168,1.0607968084635355,0.09756889621428584,0.012913295056725529
chb06,chb06,chb06/chb06_01.edf,13536.0,1,chb06/chb06_01.edf:2,1.0,237.23128509521484,578.3724739074705,43.771498089700536,108.5861720454231,1445.0573916256321,596.6677690534607,228.51973137197928,159.31052255373737,2.8850656613933383,-2.140740188035872,0.563023674850754,0.2105676073758793,0.5557686622253868,2.9296875,6.024096385542168,3.012048192771084,0.9884574738038145,0.1318427366248951,0.09355966171109768
chb06,chb06,chb06/chb06_01.edf,13538.0,1,chb06/chb06_01.edf:2,1.0,222.4295997619629,325.8745033264159,39.86473258460467,56.251969427139045,351.4097262355468,404.5905106692337,119.84724514164296,147.10823460433284,1.3938134046235207,-1.6469914828431553,0.6573934006463137,0.17487804489280595,0.4459318707794228,1.953125,3.012048192771084,1.506024096385542,0.9486438845692347,0.1040139025176301,0.015597114345475735
chb06,chb06,chb06/chb06_04.edf,326.0,1,chb06/chb06_04.edf:0,0.5,742.4170379638672,1375.3864974975586,126.30661858707799,224.18803887342847,18039.73692827472,3297.0081937568475,543.3583734173516,183.24952497417235,6.216078283558871,-3.4433350674448175,0.3768141198894799,0.4040919823792196,0.8770788133997486,1.953125,3.012048192771084,1.506024096385542,0.2959529280360326,0.09893220073727381,0.07090636837960383
chb06,chb06,chb06/chb06_04.edf,328.0,1,chb06/chb06_04.edf:0,1.0,163.888334274292,243.93165035247802,36.4672131547474,46.141370257101634,392.8439520084371,99.02427809435272,31.752681472730263,53.64662551536283,2.231300632350115,-2.070190202288769,0.4594219242235597,0.29271322330367266,0.6865182558961215,1.953125,1.506024096385542,3.012048192771084,0.6401191067869867,0.07973916506178182,0.03163698568561751
chb06,chb06,chb06/chb06_04.edf,330.0,1,chb06/chb06_04.edf:0,1.0,222.8354721069336,294.6951366424561,42.3873348780174,53.76024684582598,474.4780179600816,296.1654867322586,58.9583720297166,152.37585129496574,1.8159355105614856,-2.0696869757163054,0.5325854347674678,0.26162240663516273,0.6437272258462748,3.90625,3.012048192771084,4.518072289156626,1.3033972284065156,0.07531722290577335,0.052285092885790946
chb06,chb06,chb06/chb06_04.edf,332.0,1,chb06/chb06_04.edf:0,1.0,231.6277847290039,321.42566528320305,44.662930834526364,68.19432266344828,434.3172142942076,267.255472622115,166.1748921452861,163.03467280246255,1.2920578147412412,-1.6764158680396706,0.5761156628864366,0.21539516701942016,0.5257529804957533,1.953125,3.012048192771084,1.506024096385542,1.268789091164606,0.0866434631747324,0.062038030765168756
chb06,chb06,chb06/chb06_04.edf,334.0,1,chb06/chb06_04.edf:0,1.0,247.78124618530273,378.2314537048338,44.36099761036208,70.75063423114061,475.4722212660088,329.053672549757,219.5809435432236,164.49886104142115,1.0040385934976404,-1.922252708451616,0.570950433817838,0.20237779070130568,0.5015003036224669,1.953125,3.012048192771084,3.012048192771084,1.3148001925089876,0.10654639012417043,0.16548756009913163
chb06,chb06,chb06/chb06_04.edf,336.0,1,chb06/chb06_04.edf:0,1.0,227.08023071289062,403.31583328247063,47.832362262356995,76.48243716304049,637.4946825977801,309.06455610675636,257.93543050772337,163.19074114821257,1.5158704567168324,-1.8951397774219134,0.5517862401371598,0.22484036507277488,0.49981822518452124,3.90625,1.506024096385542,1.506024096385542,1.2845870264252335,0.09490797331016537,0.12538239976537732
chb06,chb06,chb06/chb06_04.edf,338.0,1,chb06/chb06_04.edf:0,1.0,269.8895492553711,408.4729766845703,53.71900505231465,84.92347168063235,1165.1237734917395,418.84002503674935,294.88914009081475,133.95967859905818,1.7497262387424848,-2.4217168984490143,0.5180737834095197,0.2375684598895335,0.6587591551802247,2.9296875,3.012048192771084,1.506024096385542,1.0706280554312584,0.08253927504642108,0.10302816579487162
chb06,chb06,chb06/chb06_04.edf,340.0,1,chb06/chb06_04.edf:0,1.0,309.41524505615234,502.0026275634765,58.48603331203654,110.08375485663748,1155.749904922083,756.6110187705063,199.73298717626932,169.14792731862778,1.5628366108310914,-2.209589442890132,0.5194136087251786,0.21790250834743938,0.5316738850042655,1.953125,1.506024096385542,3.012048192771084,0.9858250387421338,0.09729143364380158,0.167619176313273
chb06,chb06,chb06/chb06_04.edf,342.0,1,chb06/chb06_04.edf:0,1.0,282.08350372314453,457.91051483154286,56.9394192743405,90.06519208029678,948.5776773822232,931.2364412997913,213.37372792082644,170.10550399337552,1.7135175474405007,-2.040443595170875,0.5563199678586761,0.19861697633699116,0.508944101336543,2.9296875,3.012048192771084,3.012048192771084,0.820072938513024,0.09798026809211835,0.16057023160340497
chb06,chb06,chb06/chb06_04.edf,344.0,1,chb06/chb06_04.edf:0,1.0,283.1053695678711,414.66083602905275,53.60694206790183,88.11269053561685,986.234736224121,610.8589153348411,147.09877343625845,129.07904449930027,2.2470311745380225,-2.228708158625391,0.5392205840968373,0.23650153923390227,0.5883302342705311,1.953125,1.506024096385542,1.506024096385542,1.1069658520058414,0.0831598640056314,0.11616288489016863
chb06,chb06,chb06/chb06_04.edf,346.0,1,chb06/chb06_04.edf:0,0.5,252.9941864013672,386.12223892211915,53.499237726408836,88.43327831757748,1563.6447165652703,278.4538564510257,36.363361759092875,25.2890161932766,7.4057463513081165,-3.0318406643592413,0.4046249534833854,0.23080262707585766,0.5873311696146156,2.9296875,1.506024096385542,1.506024096385542,1.251127018917587,0.07924880250380305,0.0021552421614054
chb06,chb06,chb06/chb06_04.edf,6210.0,1,chb06/chb06_04.edf:1,0.5,636.6035079956055,1191.046533203125,114.33466787952804,171.3895740439994,4638.735085639856,553.0670722268355,117.4003881826709,162.89073962124507,5.26529189214376,-2.5638875876467253,0.3692739545274762,0.3428688398647601,0.7236304976742864,1.953125,1.506024096385542,1.506024096385542,0.2782603434183809,0.08904943666183103,0.011663410844613833
chb06,chb06,chb06/chb06_04.edf,6212.0,1,chb06/chb06_04.edf:1,1.0,247.1763153076172,356.5652862548827,46.20965910322964,64.00067809128355,503.219133799876,161.8658801787428,50.63129371589426,159.8935844738039,1.7005600593919465,-1.6888786914946385,0.5493020011016964,0.2088519142745836,0.5492145546744347,1.953125,1.506024096385542,3.012048192771084,0.9862978828006317,0.09417690804374777,0.09623156690100391
chb06,chb06,chb06/chb06_04.edf,6214.0,1,chb06/chb06_04.edf:1,1.0,246.8252067565918,438.5240325927734,45.082356219760825,73.9561187941122,658.2896791985543,260.66458886283726,87.54315749337641,203.33212441470087,1.9804719747509028,-1.8512605867250709,0.5726148294327351,0.2149760785910824,0.5266049331038233,1.953125,1.506024096385542,3.012048192771084,1.1470045226083014,0.09939263414178295,0.0982940606733624
chb06,chb06,chb06/chb06_04.edf,6216.0,1,chb06/chb06_04.edf:1,1.0,309.87439727783203,377.9694992065429,58.858406138290945,69.25558925567628,871.2506069435083,415.2318229707429,208.8833323563581,273.98554887049045,1.6560211366395015,-1.8010519243437435,0.6001789533958544,0.21696799239927186,0.5978106916931389,3.90625,3.012048192771084,1.506024096385542,1.2030214828881256,0.07783032074754412,0.0062500304681387675
chb06,chb06,chb06/chb06_04.edf,6218.0,1,chb06/chb06_04.edf:1,1.0,369.11830139160156,502.2817825317382,61.569013370378144,90.81204004979547,1222.2669661985346,1127.9781422970168,404.04461017195445,359.3832526078169,1.312549776926667,-1.841645290326815,0.610167782289574,0.21531047262947112,0.5004929639874226,2.9296875,3.012048192771084,3.012048192771084,0.8900561415417279,0.0857101260254353,0.11912836959917848
chb06,chb06,chb06/chb06_04.edf,6220.0,1,chb06/chb06_04.edf:1,1.0,373.93206787109375,533.2259864807129,65.53269357520759,96.58414011370876,1121.927564811654,1112.328846203379,519.7711172997414,351.1876245049982,1.2365044200378354,-1.856294440674996,0.6201861879113765,0.1812582765899434,0.47473359476399224,1.953125,1.506024096385542,3.012048192771084,1.0385294683354858,0.08072227652853697,0.08622383170300275
chb06,chb06,chb06/chb06_04.edf,6222.0,1,chb06/chb06_04.edf:1,1.0,434.9088821411133,557.2580795288085,76.66838805859888,119.92290715091904,2025.2724494361023,1056.57695933566,435.1005843379196,365.258700283466,1.7112294784535178,-2.0668995738139504,0.5713597547357359,0.24152451452205775,0.5420484397987997,2.9296875,1.506024096385542,1.506024096385542,0.8683307420047331,0.0841450750758277,0.09327350494326966
chb06,chb06,chb06/chb06_04.edf,6224.0,1,chb06/chb06_04.edf:1,1.0,403.47193908691406,663.1040145874023,72.49966815916797,124.46984532464732,1234.5442257842878,1550.0591488883679,413.9074884276023,438.77627669693607,0.8207143452041299,-1.817560060687092,0.5840571316015594,0.19788685092232328,0.5223731656147109,1.953125,1.506024096385542,3.012048192771084,0.8807195614261856,0.09357062247479189,0.20129310744699822
chb06,chb06,chb06/chb06_04.edf,6226.0,1,chb06/chb06_04.edf:1,1.0,367.4067916870117,523.3118675231933,68.309256940037,102.56099414893022,1298.449408024399,1270.6674966911264,434.3253508779609,373.8460323184414,1.1888650097691167,-1.809877189638971,0.6273991663439716,0.19355255958880213,0.4551729976587276,1.953125,1.506024096385542,1.506024096385542,1.0524461279412023,0.07847424967352562,0.08751853142210467
chb06,chb06,chb06/chb06_04.edf,6228.0,1,chb06/chb06_04.edf:1,1.0,432.068603515625,548.9609123229981,77.05769317219053,105.00537582458648,2374.5292062314447,944.2110393349757,225.34521276683697,198.6076216994387,2.389316355163072,-2.314518471514281,0.5146214131311065,0.1972218745737016,0.4972781819465213,1.953125,6.024096385542168,1.506024096385542,1.066475292139136,0.07792859740087393,0.017158950731050997
chb06,chb06,chb06/chb06_04.edf,6230.0,1,chb06/chb06_04.edf:1,0.5,601.4881820678711,1027.7342361450194,106.9644128312989,195.57489721876476,3880.9455315498462,1899.504434048199,1095.4417392323987,588.5852911182401,0.9936406584770874,-2.381487020330808,0.5033709918006797,0.2832496720548291,0.7511441294722253,1.953125,1.506024096385542,3.012048192771084,1.429678047988174,0.09461825077830842,0.09778594940421093
chb06,chb06,chb06/chb06_09.edf,12500.0,1,chb06/chb06_09.edf:0,1.0,335.56545639038086,715.4740333557129,65.81391195424409,136.6738442487787,520.1318305877946,180.464814580098,56.35736253179338,99.03761879083382,1.7271133292974883,-1.7854279547259795,0.46328483397373643,0.2599774514237518,0.5772424488155204,1.953125,1.506024096385542,1.506024096385542,1.6991827888423952,0.11110684962858755,0.10767629139250726
chb06,chb06,chb06/chb06_09.edf,12502.0,1,chb06/chb06_09.edf:0,1.0,387.61329650878906,531.2171585083007,70.58096208735915,111.09721631760029,581.7131105815963,589.8168941237006,72.87528128674373,221.07336768421357,2.255069148971662,-1.612492663632875,0.5785112720134691,0.23826579233956788,0.6312570800796083,1.953125,1.506024096385542,1.506024096385542,0.9480648694939882,0.08054066856276709,0.01694436403358202
chb06,chb06,chb06/chb06_09.edf,12504.0,1,chb06/chb06_09.edf:0,1.0,332.6422119140625,404.1283367156982,66.78201803824324,78.15381159079611,876.2758446946375,626.2638603354353,193.92470838487742,306.13862571569314,1.633473757300491,-1.7456214873635971,0.6197559959969571,0.19428195357612482,0.5099867428580528,1.953125,1.506024096385542,3.012048192771084,0.8396460129260643,0.07063982967836671,0.04079155837793169
chb06,chb06,chb06/chb06_09.edf,12506.0,1,chb06/chb06_09.edf:0,1.0,403.57120513916016,457.95597763061517,75.15363455518971,94.31400627904644,1829.9772649731551,1485.5466824433097,444.06578583373647,346.7671026150556,1.6245665520628985,-1.981959421919834,0.575201507059812,0.237206177889151,0.5627910717508277,2.9296875,3.012048192771084,3.012048192771084,1.1566928249797288,0.0709165866764293,0.010310026944014035
chb06,chb06,chb06/chb06_09.edf,12508.0,1,chb06/chb06_09.edf:0,1.0,413.1993408203125,485.35779037475584,75.05642457310404,88.11478768579947,1117.2982048332026,1116.6701612362629,372.03593530719013,330.8849639110672,1.5286145109223106,-1.8689432018705459,0.6129927996236085,0.2295851537629372,0.5444542174851945,1.953125,3.012048192771084,3.012048192771084,1.0199046254423938,0.07201264285855664,0.0464509136266705
chb06,chb06,chb06/chb06_09.edf,12510.0,1,chb06/chb06_09.edf:0,1.0,352.21849822998047,463.8026878356932,62.36678925300356,92.31013860038082,888.2877071289189,675.863299238227,403.72283299092237,282.9079760372748,1.2294483393715883,-1.8076080330504947,0.6233628322105156,0.1812086714261721,0.4715168083302833,1.953125,3.012048192771084,1.506024096385542,1.1892268652931346,0.09006794822391127,0.11187724376444157
chb06,chb06,chb06/chb06_09.edf,12512.0,1,chb06/chb06_09.edf:0,1.0,339.1681327819824,608.0397804260252,61.34193687372503,111.31963501193526,1716.616102582022,1363.782945558642,331.42527260901835,293.41083974010076,1.5717534223687124,-1.9333006547283325,0.5629006451067857,0.22401579410408792,0.526621876936993,2.9296875,3.012048192771084,4.518072289156626,0.8807203837066495,0.1047328465230599,0.11269693609917207
chb06,chb06,chb06/chb06_09.edf,12514.0,1,chb06/chb06_09.edf:0,1.0,391.0344696044922,563.9869506835937,71.69308913327882,104.50016872541697,1607.3897679949403,1117.3745783354673,334.2537854224639,222.89464928699374,1.9635660188041795,-2.1930758200233007,0.5474318439577064,0.22119423018659368,0.541244619528507,1.953125,3.012048192771084,1.506024096385542,1.2030259294298298,0.08464297041415764,0.06303877499193647
chb06,chb06,chb06/chb06_10.edf,10832.0,1,chb06/chb06_10.edf:0,0.5,794.2301940917969,1105.8623046875,134.9287931497165,181.10877446963798,8318.728073896586,2349.975875670661,925.6158230995592,908.5275265521369,2.1832521475748283,-2.2834569815475616,0.4665310515384616,0.32652699956603276,0.7843166127112008,1.953125,1.506024096385542,1.506024096385542,0.2977831804324013,0.0926878632163778,0.06694500496152307
chb06,chb06,chb06/chb06_10.edf,10834.0,1,chb06/chb06_10.edf:0,1.0,220.31294631958008,377.472449493408,45.34400898327377,75.37700401254219,383.4033058092559,355.84325596731026,33.428988944443766,61.42396866131271,1.0326743508326488,-1.9942544288527717,0.45857372495947096,0.33364827173735406,0.7676551217629352,1.953125,1.506024096385542,3.012048192771084,0.9294504269813092,0.10973330535684901,0.06353645788654343
chb06,chb06,chb06/chb06_10.edf,10836.0,1,chb06/chb06_10.edf:0,1.0,256.6304931640625,370.6632080078125,43.66752812608961,71.90612436475989,809.3786163669456,398.8767081817166,79.00858093140707,111.60075307345122,2.438513651152589,-2.1025883762737427,0.5540772204181236,0.2356452882256565,0.6378136519194312,1.953125,3.012048192771084,4.518072289156626,0.5909506243541016,0.08415076300403435,0.011045559122800572
chb06,chb06,chb06/chb06_10.edf,10838.0,1,chb06/chb06_10.edf:0,1.0,220.80905532836914,323.2447853088379,38.608596436894345,54.33152771229554,448.1036551447322,225.9933222342112,83.86641565801531,177.7888238386094,2.084088565343817,-1.5482202019321922,0.655401781238899,0.1864609550957871,0.5093158577577778,3.90625,3.012048192771084,1.506024096385542,1.1206857253274956,0.08265060956884338,0.011597570107953635
