subject,class,feature,wasserstein,wasserstein_raw,wasserstein_over_real_iqr,status,ne_reason,normalization_source,n_real_train,q25_real_train,q75_real_train,iqr_real_train,iqr_tolerance,ks_stat,cliffs_delta
chb14,1,ptp_med,73.77285543980491,73.77285543980491,0.18650884274723925,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,197.49626541137695,593.0424194335938,395.5461540222168,1.3168186972691703e-11,0.5411111111111111,-0.6179444444444444
chb14,1,ptp_p95,171.34109360695876,171.34109360695876,0.22883779839367566,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,341.65456142425535,1090.3992828369137,748.7447214126584,2.4211727796806e-11,0.5983333333333334,-0.6603333333333333
chb14,1,std_med,11.181334284039,11.181334284039,0.1553020982922777,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,36.79140976460537,108.78872600817466,71.99731624356929,2.4155949686782623e-12,0.38472222222222224,-0.4335555555555556
chb14,1,std_p95,28.447493988131505,28.447493988131505,0.20178783644818857,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,65.44204540232195,206.41929402570833,140.97724862338637,4.583429059084228e-12,0.43666666666666665,-0.482
chb14,1,bp1_4,451.7615721220266,451.7615721220266,0.10335255289778168,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,408.2490755667125,4779.322256205321,4371.073180638608,1.0612227221885197e-10,0.4475,-0.513
chb14,1,bp4_8,72.44330491088802,72.44330491088802,0.05713986548827253,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,149.2464378359577,1417.07064938851,1267.8242115525522,3.1465289249432924e-11,0.08861111111111111,0.05422222222222222
chb14,1,bp8_13,59.07023614526923,59.07023614526923,0.15373365515101883,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,53.087884306241,437.3253896673288,384.2375053610878,9.710574337236739e-12,0.5108333333333334,0.5198333333333334
chb14,1,bp13_30,50.529616669293006,50.529616669293006,0.10092171111262534,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,69.72192148400194,570.4032527081981,500.6813312241962,1.2665496489554465e-11,0.6808333333333333,-0.8191111111111111
chb14,1,ratio_2_6__6_20,1.3371226527369207,1.3371226527369207,0.3625022652404891,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,1.1624061093453546,4.850997274009814,3.6885911646644596,1.0771377731999131e-13,0.3,-0.20305555555555554
chb14,1,beta,0.3761171835809146,0.3761171835809146,0.3781135756334275,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,-2.42171135543846,-1.4269912294793974,0.9947201259590628,5.3772794116079496e-14,0.22944444444444445,-0.34005555555555556
chb14,1,Hspec,0.06593828844197995,0.06593828844197995,0.35608655551318935,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,0.42925470192981036,0.614429591071441,0.18517488914163066,2.220446049250313e-14,0.31666666666666665,-0.34655555555555556
chb14,1,corr_abs_mean,0.031391092374352274,0.031391092374352274,0.3873192161630501,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,0.2411280944558189,0.32217517671867657,0.08104708226285767,2.220446049250313e-14,0.13805555555555554,0.035555555555555556
chb14,1,corr_abs_p95,0.047664835939188493,0.047664835939188493,0.35372095313730323,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,0.5844037016108804,0.719156352016316,0.1347526504054356,2.220446049250313e-14,0.26916666666666667,0.32755555555555554
chb14,1,dom_freq,2.960340711805556,2.960340711805556,3.0313888888888894,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.6927777777777778,0.711
chb14,1,freq_first,3.092369477911647,3.092369477911647,2.0533333333333337,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5947222222222223,0.6658055555555555
chb14,1,freq_last,3.0099564926372153,3.0099564926372153,1.9986111111111111,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.5258333333333334,0.6409166666666667
chb14,1,rms_last_first,0.3231022575087033,0.3231022575087033,1.064846644288507,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,0.8613395165638829,1.164765610116151,0.30342609355226813,2.586299197285038e-14,0.2916666666666667,0.10205555555555555
chb14,1,spatial_concentration,0.01541677055203779,0.01541677055203779,0.538017214478563,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,0.08738224398469449,0.1160370344582288,0.02865479047353431,2.220446049250313e-14,0.2152777777777778,0.18322222222222223
chb14,1,laterality_abs,0.20637250601016088,0.20637250601016088,1.4557197683169145,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3734,0.0502141678603048,0.1919808117582346,0.14176664389792978,2.220446049250313e-14,0.6086111111111111,0.689
chb15,0,ptp_med,17.32009698646764,17.32009698646764,0.12403716317903654,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,122.18847036361694,261.8248224258423,139.63635206222534,5.813678925511263e-12,0.34944444444444445,-0.2170125
chb15,0,ptp_p95,32.920773372591306,32.920773372591306,0.0943569862708722,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,242.50335226058957,591.3993341445921,348.89598188400254,1.3131703150306254e-11,0.14333333333333334,-0.071425
chb15,0,std_med,3.5872469462079066,3.5872469462079066,0.14039671892205696,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,20.499310044499335,46.05009907824743,25.550789033748092,1.0225176056588e-12,0.20833333333333334,0.0428
chb15,0,std_p95,8.11843551425733,8.11843551425733,0.1275999433015686,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,41.03128159079075,104.65541263817131,63.624131047380565,2.3238169752508877e-12,0.39861111111111114,0.365975
chb15,0,bp1_4,45.07027032707702,45.07027032707702,0.051857606207381425,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,97.71940741544027,966.8353119722092,869.1159045567689,2.1468056487443858e-11,0.5447222222222222,-0.4690625
chb15,0,bp4_8,13.04761146132539,13.04761146132539,0.05992677559660672,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,50.52146202554214,268.24736720613384,217.7259051805917,5.956288067346579e-12,0.5119444444444444,-0.4480625
chb15,0,bp8_13,59.55799147122061,59.55799147122061,0.9654730379254899,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,21.935544600325965,83.62343139951899,61.68788679919302,1.8568131787581653e-12,0.7511111111111111,0.844525
chb15,0,bp13_30,35.84697025332955,35.84697025332955,0.1947434287433143,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,26.35370534641879,210.42651583687396,184.07281049045517,4.672407257474952e-12,0.8475,-0.8463125
chb15,0,ratio_2_6__6_20,0.6620396528779551,0.6620396528779551,0.22545374822514458,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7987927620910307,3.7352693480417036,2.9364765859506727,8.293964066744994e-14,0.7127777777777777,-0.7829
chb15,0,beta,0.2611680200762108,0.2611680200762108,0.21840722727838216,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,-2.2542777152884423,-1.0584930183684742,1.1957846969199681,5.005502046825244e-14,0.3819444444444444,-0.414575
chb15,0,Hspec,0.16239361977282854,0.16239361977282854,0.6601684237377513,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.4401060095506155,0.6860941754998228,0.24598816594920725,2.220446049250313e-14,0.62,-0.6868375
chb15,0,corr_abs_mean,0.0383957077482369,0.0383957077482369,0.36330380479947294,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.2230944029813468,0.32877925197275654,0.10568484899140973,2.220446049250313e-14,0.3436111111111111,0.3988875
chb15,0,corr_abs_p95,0.12431020864742517,0.12431020864742517,0.7202556945222987,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.5749988759037077,0.7475906507314964,0.17259177482778876,2.220446049250313e-14,0.5169444444444444,0.609275
chb15,0,dom_freq,5.216742621527778,5.216742621527778,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.953125,1.953125,0.0,4.336808689942018e-14,0.6136111111111111,0.519175
chb15,0,freq_first,4.3921519410977234,4.3921519410977234,2.9163888888888887,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.49444444444444446,0.34751875
chb15,0,freq_last,4.1741967871485945,4.1741967871485945,2.771666666666667,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.45166666666666666,0.306025
chb15,0,rms_last_first,0.23041630448177935,0.23041630448177935,0.47386146409584473,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7842313819598281,1.2704838458976313,0.4862524639378032,2.821040836259739e-14,0.21333333333333335,0.09785
chb15,0,spatial_concentration,0.006540487243644363,0.006540487243644363,0.14960355264654884,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.09037497479485583,0.1340937710930749,0.04371879629821908,2.220446049250313e-14,0.20277777777777778,0.168525
chb15,0,laterality_abs,0.007303678212366226,0.007303678212366226,0.08288134171083911,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.02725564755621808,0.11537775153768706,0.08812210398146898,2.220446049250313e-14,0.0825,-0.014475
chb15,1,ptp_med,13.766497737920533,13.766497737920533,0.03415672150794135,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,231.381121635437,634.4203224182129,403.0392007827759,1.4086960984776306e-11,0.20416666666666666,-0.1845
chb15,1,ptp_p95,28.240268607553478,28.240268607553478,0.039823363383737924,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,422.47041168212877,1131.6086212158202,709.1382095336915,2.512675892276262e-11,0.08944444444444444,0.0688875
chb15,1,std_med,2.1170789465170294,2.1170789465170294,0.028721250179674175,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,42.75710324085722,116.4683425940547,73.71123935319748,2.5861167117570072e-12,0.10722222222222222,0.1361125
chb15,1,std_p95,12.643393068693335,12.643393068693335,0.09337961548534933,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,79.16651693873136,214.56430159417368,135.3977846554423,4.764284557849356e-12,0.31722222222222224,0.4195625
chb15,1,bp1_4,114.17135615912808,114.17135615912808,0.024447760037782464,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,638.0109228416934,5308.0238803757775,4670.012957534084,1.1786180654506711e-10,0.40166666666666667,-0.1548875
chb15,1,bp4_8,222.86921576464354,222.86921576464354,0.16703026907806268,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,195.85686362923965,1530.1612205268757,1334.3043568976361,3.397640436834938e-11,0.3202777777777778,0.25315
chb15,1,bp8_13,65.44283312251585,65.44283312251585,0.14402474891813224,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,60.216319414290616,514.6023441364404,454.3860247221497,1.142646741972709e-11,0.4419444444444444,0.5178125
chb15,1,bp13_30,46.2434329048465,46.2434329048465,0.07847294775093465,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,87.59746849342646,676.8888641934908,589.2913957000643,1.5029952042799682e-11,0.7305555555555555,-0.851025
chb15,1,ratio_2_6__6_20,2.5950326592371313,2.5950326592371313,0.6773510850186982,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,1.4126986893517643,5.243847286634215,3.8311485972824504,1.1643679990478916e-13,0.3663888888888889,0.17355
chb15,1,beta,0.5985184754441095,0.5985184754441095,0.5820840698465651,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,-2.4674991745052113,-1.4392654425601394,1.0282337319450718,5.4789487935585055e-14,0.3827777777777778,-0.5735
chb15,1,Hspec,0.1870879147793333,0.1870879147793333,1.0005624493268408,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.42135726872595636,0.6083400151854127,0.18698274645945634,2.220446049250313e-14,0.7316666666666667,-0.8449875
chb15,1,corr_abs_mean,0.049258185083824554,0.049258185083824554,0.5894002490445123,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.23811892112166735,0.32169232504146195,0.08357340391979459,2.220446049250313e-14,0.1852777777777778,0.2939875
chb15,1,corr_abs_p95,0.15606670961429628,0.15606670961429628,1.1080543689531779,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.581335617940719,0.7221831376898975,0.14084751974917853,2.220446049250313e-14,0.6033333333333334,0.7337
chb15,1,dom_freq,1.7561848958333335,1.7561848958333335,1.7983333333333336,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.30916666666666665,0.40476875
chb15,1,freq_first,1.9047021419009371,1.9047021419009371,1.2647222222222223,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.2863888888888889,0.4112
chb15,1,freq_last,1.735692771084337,1.735692771084337,1.1524999999999999,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.2911111111111111,0.35428125
chb15,1,rms_last_first,0.2050698271411805,0.2050698271411805,0.6669375698728305,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.8579439951994307,1.165423790017831,0.3074797948184004,2.5877606502474194e-14,0.20694444444444443,0.037075
chb15,1,spatial_concentration,0.027830192097483296,0.027830192097483296,0.9432441652334587,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.08703139696693869,0.11653615631055483,0.02950475934361614,2.220446049250313e-14,0.3686111111111111,0.387325
chb15,1,laterality_abs,0.135433494997742,0.135433494997742,0.9140988740258231,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3424,0.04586778317069901,0.19402844592403265,0.14816066275333364,2.220446049250313e-14,0.44027777777777777,0.36235
chb16,0,ptp_med,130.95336802811255,130.95336802811255,0.9128108199028281,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,111.7416296005249,255.20330333709717,143.46167373657227,5.6666516665048665e-12,0.7291666666666666,-0.8373625
chb16,0,ptp_p95,1184.347526102278,1184.347526102278,3.549180209115245,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,223.21402158737178,556.9101024627685,333.69608087539666,1.2365888368010413e-11,0.8633333333333333,-0.9515375
chb16,0,std_med,17.533375817123645,17.533375817123645,0.6630402645388775,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,18.6955410773253,45.13944916987157,26.44390809254627,1.0022971157457665e-12,0.6530555555555555,-0.7525875
chb16,0,std_p95,242.53419143346034,242.53419143346034,4.024601780693704,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,37.68407811238802,97.9469822826624,60.26290417027438,2.1748598984552816e-12,0.8119444444444445,-0.8990875
chb16,0,bp1_4,4874.806353388981,4874.806353388981,6.6142458429749045,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,80.01134213791688,817.0275446074079,737.016202469491,1.8141655835522028e-11,0.8119444444444445,-0.933625
chb16,0,bp4_8,2721.4518301787016,2721.4518301787016,13.680747485339667,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,42.139083028448745,241.06475087627783,198.9256678478291,5.3527127369674206e-12,0.815,-0.91715
chb16,0,bp8_13,1005.9540463057784,1005.9540463057784,17.864488471491885,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.317683189556657,75.62794630798167,56.31026311842501,1.679277745924727e-12,0.36833333333333335,-0.17015
chb16,0,bp13_30,1154.400168754789,1154.400168754789,7.31180241876094,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,25.702899843243156,183.58465083158757,157.8817509883444,4.076398126419968e-12,0.8836111111111111,-0.946475
chb16,0,ratio_2_6__6_20,2.228013135344784,2.228013135344784,0.7787399703786658,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7194055200820078,3.5804544197055916,2.861048899623584,7.950205870756104e-14,0.8702777777777778,-0.9623125
chb16,0,beta,0.23179716799205055,0.23179716799205055,0.1943798679536406,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,-2.2211048963373807,-1.0286091382512916,1.192495758086089,4.931843592042863e-14,0.3347222222222222,0.24405
chb16,0,Hspec,0.07291282520696929,0.07291282520696929,0.2905534869687494,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.4417434549418657,0.6926880433811414,0.25094458843927575,2.220446049250313e-14,0.23527777777777778,-0.31395
chb16,0,corr_abs_mean,0.0428890506308414,0.0428890506308414,0.4136464358654281,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.22445269837286383,0.32813798830195323,0.1036852899290894,2.220446049250313e-14,0.37916666666666665,0.406175
chb16,0,corr_abs_p95,0.09131784794169169,0.09131784794169169,0.5384042805596392,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.5742787419965372,0.743887066519463,0.16960832452292585,2.220446049250313e-14,0.3527777777777778,0.4422125
chb16,0,dom_freq,6.249457465277778,6.249457465277778,,NOT EVALUABLE,DEGENERATE_REAL_TRAIN_IQR,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.953125,1.953125,0.0,4.336808689942018e-14,0.8436111111111111,0.7752625
chb16,0,freq_first,5.483601070950467,5.483601070950467,3.6411111111111105,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7219444444444445,0.619975
chb16,0,freq_last,5.5693607764390896,5.5693607764390896,3.698055555555556,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.7266666666666667,0.6453125
chb16,0,rms_last_first,0.3454030716338729,0.3454030716338729,0.7317520387913095,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7900408103331473,1.2620628250642596,0.47202201473111227,2.8023424138196243e-14,0.27166666666666667,0.042625
chb16,0,spatial_concentration,0.09337765572041401,0.09337765572041401,2.2922883572723967,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.08884508153357051,0.12958064406616762,0.04073556253259711,2.220446049250313e-14,0.6516666666666666,-0.7767125
chb16,0,laterality_abs,0.2021554364934082,0.2021554364934082,2.4501719326797735,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.02641438025442821,0.10892101327765003,0.08250663302322181,2.220446049250313e-14,0.43472222222222223,-0.4809625
chb16,1,ptp_med,193.06000510224658,193.06000510224658,0.4843140849428451,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,190.89301300048828,589.5186386108398,398.62562561035156,1.3089943320628624e-11,0.8272222222222222,-0.9415555555555556
chb16,1,ptp_p95,375.14304964518874,375.14304964518874,0.5006610396309368,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,334.2717436790466,1083.56721496582,749.2954712867735,2.4060025415680198e-11,0.8283333333333334,-0.9007777777777778
chb16,1,std_med,28.72835770972972,28.72835770972972,0.3989960163839883,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,35.863415009782116,107.86503038952551,72.0016153797434,2.3950848058068688e-12,0.7255555555555555,-0.8812222222222222
chb16,1,std_p95,39.030266000792516,39.030266000792516,0.27877382067834094,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,65.15416915534136,205.1610962972806,140.00692714193923,4.5554914573315975e-12,0.6027777777777777,-0.6247777777777778
chb16,1,bp1_4,441.31372468936036,441.31372468936036,0.10261981520481955,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,395.8928981750535,4696.365704606632,4300.472806431579,1.0428026674628458e-10,0.5630555555555555,-0.5702222222222222
chb16,1,bp4_8,181.77990092972354,181.77990092972354,0.14487345796490578,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,146.09959397921716,1400.84910768074,1254.7495137015228,3.110509866745525e-11,0.2619444444444444,-0.025
chb16,1,bp8_13,18.687285765078713,18.687285765078713,0.049286100934936676,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,51.197251468174706,430.3565968127797,379.15934534460496,9.555836051617465e-12,0.12111111111111111,-0.04988888888888889
chb16,1,bp13_30,444.4617741170048,444.4617741170048,0.9321951279482845,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,66.16645094025375,542.9569433935271,476.7904924532734,1.2056065998711831e-11,0.9369444444444445,-0.9911111111111112
chb16,1,ratio_2_6__6_20,2.060843665058871,2.060843665058871,0.5590708121488779,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,1.1903676164984636,4.876561959461369,3.686194342962905,1.0828142736810361e-13,0.3188888888888889,0.1302222222222222
chb16,1,beta,1.3157885691731817,1.3157885691731817,1.3368914103566303,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,-2.4273453950737123,-1.4431304027564373,0.9842149923172749,5.389789492657365e-14,0.7844444444444445,-0.8653333333333333
chb16,1,Hspec,0.22704378039076026,0.22704378039076026,1.226351408175169,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,0.4264283977579473,0.6115660172667022,0.18513761950875496,2.220446049250313e-14,0.6936111111111111,-0.8453333333333334
chb16,1,corr_abs_mean,0.08748841855574767,0.08748841855574767,1.067722351215014,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,0.24233554274244298,0.3242748394670927,0.0819392967246497,2.220446049250313e-14,0.5119444444444444,0.6056666666666667
chb16,1,corr_abs_p95,0.19562037027371887,0.19562037027371887,1.4130345032485228,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,0.5861216225965038,0.7245615331747619,0.1384399105782581,2.220446049250313e-14,0.6788888888888889,0.811
chb16,1,dom_freq,3.45947265625,3.45947265625,3.5425,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,1.953125,2.9296875,0.9765625,6.505213034913027e-14,0.8261111111111111,0.8459444444444445
chb16,1,freq_first,3.8621151271753673,3.8621151271753673,2.5644444444444443,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.8058333333333333,0.8397777777777777
chb16,1,freq_last,3.7922523427041495,3.7922523427041495,2.5180555555555553,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,1.506024096385542,3.012048192771084,1.506024096385542,6.688090509790099e-14,0.8036111111111112,0.7916666666666666
chb16,1,rms_last_first,0.3667505545597701,0.3667505545597701,1.2093597702846977,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,0.8617414239462432,1.165001515418802,0.30326009147255883,2.5868230122823066e-14,0.5052777777777778,0.3323333333333333
chb16,1,spatial_concentration,0.02651550526764991,0.02651550526764991,0.9034819590316049,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,0.08744097847944374,0.11678910768400527,0.029348129204561535,2.220446049250313e-14,0.3705555555555556,0.38466666666666666
chb16,1,laterality_abs,0.17088664311128954,0.17088664311128954,1.1988292946223424,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,3779,0.048494382884718454,0.1910389835862909,0.14254460070157243,2.220446049250313e-14,0.5161111111111111,0.535
chb17,0,ptp_med,65.51801750697196,65.51801750697196,0.4570711264966054,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,116.1255202293396,259.4686756134033,143.34315538406372,5.7613619566999246e-12,0.5177777777777778,-0.63095
chb17,0,ptp_p95,220.1064087946149,220.1064087946149,0.6226800312333161,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,230.74649372100822,584.2288566589355,353.48236293792723,1.2972486566263607e-11,0.6619444444444444,-0.7845375
chb17,0,std_med,10.645618332137175,10.645618332137175,0.4062608385783389,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,19.32744042114208,45.5313402835808,26.203899862438725,1.0109988464974862e-12,0.4475,-0.5405875
chb17,0,std_p95,35.332389046858786,35.332389046858786,0.5495254621397812,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,38.872137598024345,103.16831945150757,64.29618185348323,2.2907968733389423e-12,0.5536111111111112,-0.6523
chb17,0,bp1_4,348.0665080823125,348.0665080823125,0.4095211893619309,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,83.39532529598289,933.3306085584435,849.9352832624606,2.0724102624179863e-11,0.7425,-0.8565375
chb17,0,bp4_8,67.36441836709197,67.36441836709197,0.30009716933363206,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,42.89466421964837,267.3700183746881,224.4753541550397,5.936807009880598e-12,0.7616666666666667,-0.8388875
chb17,0,bp8_13,56.04339663571481,56.04339663571481,0.896465659876562,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,21.20523779204172,83.72118139598484,62.51594360394312,1.8589836646928335e-12,0.645,0.7794875
chb17,0,bp13_30,31.315645702171746,31.315645702171746,0.174702313612665,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,29.64097941577252,208.89244469173968,179.25146527596718,4.638344035340129e-12,0.525,-0.638875
chb17,0,ratio_2_6__6_20,3.2953773256918812,3.2953773256918812,1.2117118561962068,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.7049034880124762,3.4245082429223563,2.7196047549098803,7.603935798622077e-14,0.9508333333333333,-0.98245
chb17,0,beta,0.6923217000349757,0.6923217000349757,0.6147379894417676,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,-2.1478024042739983,-1.0215962612899596,1.1262061429840386,4.7690793631405233e-14,0.6180555555555556,0.607025
chb17,0,Hspec,0.03089642615845578,0.03089642615845578,0.12702961413725083,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.4503830776336869,0.6936053086724534,0.2432222310387665,2.220446049250313e-14,0.155,0.0849125
chb17,0,corr_abs_mean,0.035062419143192,0.035062419143192,0.3572085847246654,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.22206912944406867,0.3202258385562473,0.09815670911217864,2.220446049250313e-14,0.24222222222222223,-0.297625
chb17,0,corr_abs_p95,0.008002693320130304,0.008002693320130304,0.048439837886755585,EVALUABLE,,OTHER_REAL_SUBJECTS_SAME_CLASS,6800,0.5700261599019225,0.7352350802711296,0.1652089203692071,2.220446049250313e-14,0.04555555555555556,-0.0288125
